Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781379217,20,,Aggregated,16.400000,0.000000,14,23,44,55,77,2000,2100,2100,2100,2100,2100,304,0,14,157.90827763119427,1.507700013462454,2131.391800008714,53008.26315789474
1781379218,20,,Aggregated,16.900000,0.000000,14,23,44,55,77,2000,2100,2100,2100,2100,2100,324,0,14,150.01087006106744,1.507700013462454,2131.391800008714,54613.555555555555
1781379219,20,,Aggregated,16.900000,0.000000,14,23,41,53,77,2000,2100,2100,2100,2100,2100,336,0,14,145.31767589219922,1.507700013462454,2131.391800008714,54553.77678571428
1781379220,20,,Aggregated,17.000000,0.000000,14,23,40,50,73,2000,2100,2100,2100,2100,2100,368,0,14,134.17148831459875,1.507700013462454,2131.391800008714,52434.39402173913
1781379221,20,,Aggregated,17.300000,0.000000,14,23,40,50,72,2000,2100,2100,2100,2100,2100,384,0,14,129.50665911383416,1.4154999807942659,2131.391800008714,52746.390625
1781379222,20,,Aggregated,18.600000,0.000000,15,23,41,50,73,180,2100,2100,2100,2100,2100,409,0,15,124.32363300674201,1.4154999807942659,2131.391800008714,53446.15158924205
1781379223,20,,Aggregated,18.600000,0.000000,14,23,41,50,73,180,2100,2100,2100,2100,2100,423,0,14,121.09079999941672,1.4154999807942659,2131.391800008714,53953.75413711584
1781379224,20,,Aggregated,21.400000,0.000000,14,23,41,50,72,180,2100,2100,2100,2100,2100,437,0,14,117.67186315734743,1.4154999807942659,2131.391800008714,52983.63386727689
1781379225,20,,Aggregated,22.100000,0.000000,17,24,42,50,69,160,2100,2100,2100,2100,2100,484,0,16,109.41476528880365,1.4154999807942659,2131.391800008714,49892.675619834714
1781379226,20,,Aggregated,19.100000,0.000000,18,24,42,50,69,140,2100,2100,2100,2100,2100,503,0,18,106.2210119278707,1.4154999807942659,2131.391800008714,48672.61431411531
1781379227,20,,Aggregated,20.800000,0.000000,18,25,42,53,71,170,2100,2100,2100,2100,2100,517,0,18,104.92096769769147,1.4154999807942659,2131.391800008714,50517.02321083172
1781379228,20,,Aggregated,20.600000,0.000000,18,25,42,53,71,160,2100,2100,2100,2100,2100,521,0,18,104.3741013431312,1.4154999807942659,2131.391800008714,51379.809980806145
1781379229,20,,Aggregated,22.400000,0.000000,18,24,42,53,71,140,2100,2100,2100,2100,2100,542,0,18,101.26362490732777,1.4154999807942659,2131.391800008714,50014.717712177124
1781379230,20,,Aggregated,19.700000,0.000000,18,24,42,52,70,140,2100,2100,2100,2100,2100,568,0,18,97.70255897850623,1.4154999807942659,2131.391800008714,50624.69894366197
1781379231,20,,Aggregated,20.400000,0.000000,18,24,42,52,70,140,2100,2100,2100,2100,2100,575,0,18,96.83357217359234,1.4154999807942659,2131.391800008714,51150.706086956525
1781379232,20,,Aggregated,20.100000,0.000000,17,24,42,50,69,140,2100,2100,2100,2100,2100,600,0,17,93.57307199965969,1.4154999807942659,2131.391800008714,50138.041666666664
1781379233,20,,Aggregated,19.800000,0.000000,17,24,42,50,69,140,2100,2100,2100,2100,2100,607,0,17,92.83787644113632,1.4154999807942659,2131.391800008714,50652.89785831961
1781379234,20,,Aggregated,19.000000,0.000000,20,26,45,55,72,160,2100,2100,2100,2100,2100,636,0,20,92.26224764100856,1.4154999807942659,2131.391800008714,51989.63364779874
1781379235,20,,Aggregated,18.200000,0.000000,19,26,45,55,72,140,2100,2100,2100,2100,2100,648,0,19,90.95959660448392,1.4154999807942659,2131.391800008714,52056.807098765436
1781379236,20,,Aggregated,18.300000,0.000000,19,26,45,55,72,140,2100,2100,2100,2100,2100,654,0,18,90.20249036653216,1.4154999807942659,2131.391800008714,52090.159021406726
1781379237,20,,Aggregated,17.300000,0.000000,18,26,45,56,72,140,2100,2100,2100,2100,2100,664,0,18,89.27548569237887,1.4154999807942659,2131.391800008714,53303.4608433735
1781379238,20,,Aggregated,16.500000,0.000000,18,26,45,54,72,140,2100,2100,2100,2100,2100,688,0,18,86.93845552290948,1.4154999807942659,2131.391800008714,52909.75
1781379239,20,,Aggregated,15.100000,0.000000,18,26,44,53,71,140,2000,2100,2100,2100,2100,702,0,18,85.52885128177194,1.4154999807942659,2131.391800008714,52344.74216524216
1781379240,20,,Aggregated,16.300000,0.000000,18,26,44,52,71,140,2000,2100,2100,2100,2100,727,0,18,83.42720330089134,1.4154999807942659,2131.391800008714,52399.18569463549
1781379241,20,,Aggregated,15.200000,0.000000,18,26,44,53,71,140,2000,2100,2100,2100,2100,744,0,18,82.2727922039962,1.4154999807942659,2131.391800008714,53460.65188172043
1781379242,20,,Aggregated,15.600000,0.000000,19,26,44,52,71,130,2000,2100,2100,2100,2100,763,0,19,80.96824456080287,1.4154999807942659,2131.391800008714,54772.75884665793
1781379243,20,,Aggregated,17.100000,0.000000,18,26,44,52,71,130,2000,2100,2100,2100,2100,778,0,18,79.59857416439623,1.4154999807942659,2131.391800008714,53730.764781491
1781379244,20,,Aggregated,15.500000,0.000000,18,25,42,52,71,130,2000,2100,2100,2100,2100,802,0,18,77.89708815455963,1.4154999807942659,2131.391800008714,53820.2319201995
1781379245,20,,Aggregated,16.800000,0.000000,18,25,42,51,70,120,2000,2100,2100,2100,2100,827,0,18,76.14275380898523,1.4154999807942659,2131.391800008714,52617.15114873035
1781379246,20,,Aggregated,18.000000,0.000000,18,26,42,52,70,120,2000,2100,2100,2100,2100,835,0,18,75.77110203603439,1.4154999807942659,2131.391800008714,53338.64431137725
1781379247,20,,Aggregated,17.600000,0.000000,18,26,42,51,70,120,2000,2100,2100,2100,2100,852,0,18,77.07547640852617,1.4154999807942659,2131.391800008714,53483.718309859156
1781379248,20,,Aggregated,17.800000,0.000000,17,25,42,50,70,120,2000,2100,2100,2100,2100,872,0,17,75.70508566514536,1.4154999807942659,2131.391800008714,53054.696100917434
1781379249,20,,Aggregated,17.900000,0.000000,17,25,42,50,70,120,2000,2100,2100,2100,2100,874,0,17,75.5430521739253,1.4154999807942659,2131.391800008714,52936.312356979404
1781379250,20,,Aggregated,18.400000,0.000000,17,25,42,49,69,110,2000,2100,2100,2100,2100,892,0,16,74.30514573999743,1.4154999807942659,2131.391800008714,52264.93834080717
1781379251,20,,Aggregated,18.100000,0.000000,16,25,42,49,69,110,2000,2100,2100,2100,2100,906,0,16,73.51284889631779,1.4154999807942659,2131.391800008714,52220.99779249448
1781379252,20,,Aggregated,16.300000,0.000000,16,24,41,48,69,98,2000,2100,2100,2100,2100,925,0,16,72.28892064870436,1.4154999807942659,2131.391800008714,51905.07351351351
1781379253,20,,Aggregated,16.000000,0.000000,16,25,42,48,69,99,2000,2100,2100,2100,2100,943,0,16,71.52206808060615,1.4154999807942659,2131.391800008714,52380.34570519618
1781379254,20,,Aggregated,16.600000,0.000000,16,24,41,48,69,99,2000,2100,2100,2100,2100,957,0,16,70.70715726227812,1.4154999807942659,2131.391800008714,51983.61755485893
1781379255,20,,Aggregated,16.400000,0.000000,16,24,41,48,68,98,2000,2100,2100,2100,2100,971,0,16,70.10790236875387,1.4154999807942659,2131.391800008714,53009.13491246138
1781379256,20,,Aggregated,14.800000,0.000000,16,24,41,48,68,98,2000,2100,2100,2100,2100,992,0,16,69.1135376008817,1.4154999807942659,2131.391800008714,52249.02419354839
1781379257,20,,Aggregated,13.800000,0.000000,15,24,41,48,68,93,2000,2100,2100,2100,2100,1014,0,15,68.00267435900759,1.4154999807942659,2131.391800008714,52497.148915187376
1781379258,20,,Aggregated,14.900000,0.000000,15,24,41,48,68,92,2000,2100,2100,2100,2100,1039,0,15,66.91680837346307,1.4154999807942659,2131.391800008714,52249.38883541867
1781379259,20,,Aggregated,16.400000,0.000000,15,24,41,48,68,91,210,2100,2100,2100,2100,1051,0,15,66.33826251186919,1.4154999807942659,2131.391800008714,52321.13415794481
1781379260,20,,Aggregated,14.800000,0.000000,15,24,41,48,68,92,210,2100,2100,2100,2100,1075,0,15,65.5357911627534,1.3716999965254217,2131.391800008714,51816.46325581396
1781379261,20,,Aggregated,17.300000,0.000000,15,24,41,48,68,91,210,2100,2100,2100,2100,1098,0,15,64.68417377046073,1.3716999965254217,2131.391800008714,51700.6539162113
1781379262,20,,Aggregated,18.600000,0.000000,15,24,41,48,68,90,210,2100,2100,2100,2100,1121,0,15,63.87500374660604,1.3716999965254217,2131.391800008714,51903.24174843889
1781379263,20,,Aggregated,19.000000,0.000000,15,24,41,48,68,90,210,2100,2100,2100,2100,1130,0,15,63.47401265481969,1.3716999965254217,2131.391800008714,51808.59911504425
1781379264,20,,Aggregated,18.500000,0.000000,15,24,41,47,68,85,210,2100,2100,2100,2100,1145,0,15,62.87503606984473,1.3716999965254217,2131.391800008714,51751.9807860262
1781379265,20,,Aggregated,18.900000,0.000000,15,24,41,48,68,85,210,2100,2100,2100,2100,1172,0,15,62.11755588735035,1.3716999965254217,2131.391800008714,52383.91638225256
1781379266,20,,Aggregated,18.700000,0.000000,15,24,40,47,68,85,210,2100,2100,2100,2100,1187,0,15,61.46346461661917,1.3716999965254217,2131.391800008714,51732.01600673968
1781379267,20,,Aggregated,19.700000,0.000000,15,24,40,47,68,82,180,2100,2100,2100,2100,1202,0,15,61.086536439258865,1.3716999965254217,2131.391800008714,52275.24542429284
1781379268,20,,Aggregated,19.400000,0.000000,15,24,41,48,69,85,180,2100,2100,2100,2100,1213,0,15,60.98895877987351,1.3716999965254217,2131.391800008714,53273.01236603462
1781379269,20,,Aggregated,19.400000,0.000000,15,24,40,47,68,85,180,2100,2100,2100,2100,1226,0,15,60.449322104424795,1.3716999965254217,2131.391800008714,52716.956769983684
1781379270,20,,Aggregated,19.200000,0.000000,14,24,40,47,68,85,180,2100,2100,2100,2100,1251,0,14,59.65013932851277,1.3716999965254217,2131.391800008714,52532.651478816944
1781379271,20,,Aggregated,16.900000,0.000000,14,24,40,47,68,85,180,2100,2100,2100,2100,1277,0,14,58.827358888011474,1.3716999965254217,2131.391800008714,52316.765857478465
1781379272,20,,Aggregated,16.500000,0.000000,14,24,40,47,69,90,180,2100,2100,2100,2100,1295,0,14,58.68335135133207,1.3716999965254217,2131.391800008714,53262.67104247104
1781379273,20,,Aggregated,15.900000,0.000000,14,24,40,48,69,89,180,2100,2100,2100,2100,1303,0,14,58.56580813501566,1.3716999965254217,2131.391800008714,53766.78971603991
1781379274,20,,Aggregated,18.300000,0.000000,14,24,40,48,69,89,180,2100,2100,2100,2100,1312,0,14,58.25663795728427,1.3716999965254217,2131.391800008714,53675.95503048781
1781379275,20,,Aggregated,16.900000,0.000000,14,24,40,48,69,85,180,2100,2100,2100,2100,1334,0,14,57.66827518726396,1.3716999965254217,2131.391800008714,54152.377811094455
1781379276,20,,Aggregated,17.700000,0.000000,14,24,40,48,69,89,180,2100,2100,2100,2100,1349,0,14,57.39188732378622,1.3716999965254217,2131.391800008714,54627.045218680505
1781379277,20,,Aggregated,15.800000,0.000000,14,24,40,47,69,85,180,2100,2100,2100,2100,1378,0,14,56.73789629877524,1.3716999965254217,2131.391800008714,53752.17489114659
1781379278,20,,Aggregated,16.100000,0.000000,14,24,41,48,69,89,180,2100,2100,2100,2100,1390,0,14,56.818771294758676,1.3716999965254217,2131.391800008714,54862.09856115108
1781379279,20,,Aggregated,15.300000,0.000000,14,24,40,48,69,85,180,2100,2100,2100,2100,1406,0,14,56.33222951613708,1.3716999965254217,2131.391800008714,54763.81721194879
1781379280,20,,Aggregated,17.100000,0.000000,14,24,40,48,69,85,180,2100,2100,2100,2100,1424,0,14,55.881077738622174,1.3716999965254217,2131.391800008714,54594.356039325845
1781379281,20,,Aggregated,17.700000,0.000000,14,24,40,48,69,85,180,2100,2100,2100,2100,1431,0,14,55.785270230488294,1.3716999965254217,2131.391800008714,55094.34241788959
1781379282,20,,Aggregated,17.700000,0.000000,14,24,40,47,69,85,180,2100,2100,2100,2100,1451,0,14,55.25850723631555,1.3716999965254217,2131.391800008714,54595.132322536185
1781379283,20,,Aggregated,17.400000,0.000000,14,24,40,48,70,89,180,2100,2100,2100,2100,1474,0,14,54.96735746262319,1.3716999965254217,2131.391800008714,54747.609905020356
1781379284,20,,Aggregated,14.600000,0.000000,14,24,40,47,70,85,180,2100,2100,2100,2100,1493,0,14,54.463316811716815,1.3716999965254217,2131.391800008714,54304.08908238446
1781379285,20,,Aggregated,16.100000,0.000000,14,24,40,48,70,85,180,2100,2100,2100,2100,1500,0,14,54.30746133326708,1.3716999965254217,2131.391800008714,54545.538
1781379286,20,,Aggregated,16.800000,0.000000,14,24,40,48,69,85,180,2000,2100,2100,2100,1517,0,14,54.02591028339389,1.3716999965254217,2131.391800008714,55156.421226104154
1781379287,20,,Aggregated,17.900000,0.000000,14,24,40,48,70,85,180,2000,2100,2100,2100,1524,0,14,53.95555518362613,1.3716999965254217,2131.391800008714,55389.70538057743
1781379288,20,,Aggregated,16.800000,0.000000,14,24,40,48,70,89,180,2000,2100,2100,2100,1547,0,14,53.62548726558087,1.3716999965254217,2131.391800008714,56007.4014221073
1781379289,20,,Aggregated,16.700000,0.000000,14,24,40,48,70,89,180,2000,2100,2100,2100,1550,0,14,53.55694367734325,1.3716999965254217,2131.391800008714,56138.31870967742
1781379290,20,,Aggregated,14.800000,0.000000,14,24,40,48,70,85,180,2000,2100,2100,2100,1564,0,14,53.19966675184132,1.3716999965254217,2131.391800008714,55879.36508951407
1781379291,20,,Aggregated,15.500000,0.000000,14,24,40,48,69,85,180,2000,2100,2100,2100,1582,0,14,52.81891245255865,1.3716999965254217,2131.391800008714,55485.953223767385
1781379292,20,,Aggregated,14.600000,0.000000,14,24,39,47,69,84,180,2000,2100,2100,2100,1625,0,14,51.92580233843854,1.3716999965254217,2131.391800008714,54493.272615384616
1781379293,20,,Aggregated,13.800000,0.000000,14,24,39,47,69,85,180,2000,2100,2100,2100,1640,0,14,51.76067256096115,1.3716999965254217,2131.391800008714,54686.83841463415
1781379294,20,,Aggregated,15.300000,0.000000,14,23,39,47,69,84,180,2000,2100,2100,2100,1659,0,14,51.32658915002179,1.3716999965254217,2131.391800008714,54295.40626883665
1781379295,20,,Aggregated,16.900000,0.000000,14,23,39,47,69,82,180,2000,2100,2100,2100,1671,0,14,51.041900119634164,1.3716999965254217,2131.391800008714,54136.59425493716
1781379296,20,,Aggregated,16.500000,0.000000,14,23,39,46,69,82,180,2000,2100,2100,2100,1682,0,14,50.817421997553204,1.3716999965254217,2131.391800008714,54010.07015457789
1781379298,20,,Aggregated,17.000000,0.000000,14,23,39,47,69,82,170,2000,2100,2100,2100,1702,0,14,50.493927438255454,1.3716999965254217,2131.391800008714,54270.27732079906
1781379299,20,,Aggregated,16.500000,0.000000,14,23,39,47,69,82,170,2000,2100,2100,2100,1713,0,14,50.39292959711744,1.3716999965254217,2131.391800008714,54807.81144191477
1781379300,20,,Aggregated,17.600000,0.000000,14,23,39,47,70,84,180,2000,2100,2100,2100,1720,0,14,50.442789941819704,1.3716999965254217,2131.391800008714,54808.06279069767
1781379301,20,,Aggregated,17.600000,0.000000,14,23,39,47,70,85,180,2000,2100,2100,2100,1735,0,14,50.29948265124005,1.3716999965254217,2131.391800008714,54993.437463976945
1781379302,20,,Aggregated,16.700000,0.000000,14,23,39,47,69,84,180,2000,2100,2100,2100,1761,0,14,49.84352084038758,1.3716999965254217,2131.391800008714,55051.95513912549
1781379303,20,,Aggregated,16.700000,0.000000,14,23,39,47,69,85,180,2000,2100,2100,2100,1774,0,14,49.6961097519114,1.3716999965254217,2131.391800008714,55080.88218714769
1781379304,20,,Aggregated,17.500000,0.000000,14,23,39,47,70,85,180,2000,2100,2100,2100,1792,0,14,49.53019196422507,1.3716999965254217,2131.391800008714,55593.49665178572
1781379305,20,,Aggregated,17.500000,0.000000,14,23,39,47,70,85,180,2000,2100,2100,2100,1810,0,14,49.15741033143318,1.3716999965254217,2131.391800008714,55046.362430939225
1781379306,20,,Aggregated,15.000000,0.000000,14,23,39,47,70,84,180,2000,2100,2100,2100,1822,0,14,49.046742700291574,1.3716999965254217,2131.391800008714,55527.505488474206
1781379307,20,,Aggregated,15.000000,0.000000,14,23,38,46,69,84,170,2000,2100,2100,2100,1851,0,14,48.58745726628324,1.3716999965254217,2131.391800008714,55079.33549432739
1781379308,20,,Aggregated,14.800000,0.000000,14,23,37,46,69,82,170,2000,2100,2100,2100,1886,0,14,48.07037518556997,1.3716999965254217,2131.391800008714,54474.69034994698
1781379309,20,,Aggregated,16.800000,0.000000,14,23,37,46,69,85,170,2000,2100,2100,2100,1902,0,14,47.899394532046564,1.3716999965254217,2131.391800008714,54428.894847528914
1781379310,20,,Aggregated,18.000000,0.000000,14,23,37,46,70,85,170,2000,2100,2100,2100,1918,0,14,47.775304848802875,1.3716999965254217,2131.391800008714,54587.3070907195
1781379311,20,,Aggregated,18.200000,0.000000,14,23,38,46,70,85,170,2000,2100,2100,2100,1936,0,14,47.579031663265276,1.3716999965254217,2131.391800008714,54889.32644628099
1781379312,20,,Aggregated,19.800000,0.000000,14,23,38,47,70,85,170,2000,2100,2100,2100,1943,0,14,47.64520154402968,1.3716999965254217,2131.391800008714,55691.99330931549
1781379313,20,,Aggregated,19.900000,0.000000,14,23,38,47,70,85,170,2000,2100,2100,2100,1973,0,14,47.3054542321994,1.3716999965254217,2131.391800008714,55643.21135326914
1781379314,20,,Aggregated,18.100000,0.000000,14,23,38,47,70,85,170,2000,2100,2100,2100,1988,0,14,47.09667655947898,1.3716999965254217,2131.391800008714,55621.07092555332
1781379315,20,,Aggregated,18.100000,0.000000,14,23,38,47,70,85,170,2000,2100,2100,2100,2004,0,14,46.91427195621417,1.3716999965254217,2131.391800008714,55574.07984031936
1781379316,20,,Aggregated,18.700000,0.000000,14,23,37,47,70,85,170,2000,2100,2100,2100,2037,0,14,46.61464830643324,1.3716999965254217,2131.391800008714,55647.42415316642
1781379317,20,,Aggregated,19.400000,0.000000,14,23,37,47,70,85,170,2000,2100,2100,2100,2047,0,14,46.50815197862762,1.3716999965254217,2131.391800008714,55763.99218368344
1781379318,20,,Aggregated,21.100000,0.000000,14,23,38,47,70,83,170,2000,2100,2100,2100,2089,0,14,46.25015864061522,1.3716999965254217,2131.391800008714,55031.46290090953
1781379319,20,,Aggregated,19.300000,0.000000,14,23,38,47,70,84,170,2000,2100,2100,2100,2099,0,14,46.18905979051856,1.3716999965254217,2131.391800008714,55340.480228680324
1781379320,20,,Aggregated,20.600000,0.000000,14,23,39,48,70,85,170,210,2100,2100,2100,2108,0,14,46.29888377621855,1.3716999965254217,2131.391800008714,56236.675521821635
1781379321,20,,Aggregated,20.600000,0.000000,14,24,40,48,72,90,180,250,2100,2100,2100,2126,0,14,46.739716839291916,1.3716999965254217,2131.391800008714,56701.11100658514
1781379322,20,,Aggregated,20.200000,0.000000,14,24,40,48,72,90,180,250,2100,2100,2100,2131,0,14,46.733153026897575,1.3716999965254217,2131.391800008714,56943.523697794466
1781379323,20,,Aggregated,19.200000,0.000000,14,24,40,48,72,89,170,250,2100,2100,2100,2151,0,14,46.514474709586665,1.3716999965254217,2131.391800008714,56976.20130172013
1781379324,20,,Aggregated,19.000000,0.000000,14,24,40,49,73,92,180,250,2100,2100,2100,2180,0,14,46.54533137627952,1.3716999965254217,2131.391800008714,57144.359633027525
1781379325,20,,Aggregated,18.000000,0.000000,14,24,39,48,73,90,170,230,2100,2100,2100,2204,0,14,46.19014124335464,1.3716999965254217,2131.391800008714,56709.82985480944
1781379326,20,,Aggregated,19.200000,0.000000,14,24,40,49,73,92,170,230,2100,2100,2100,2209,0,14,46.206964011021185,1.3716999965254217,2131.391800008714,57128.49977365324
1781379327,20,,Aggregated,19.100000,0.000000,14,24,39,48,73,91,170,230,2100,2100,2100,2232,0,14,45.88045013460486,1.3716999965254217,2131.391800008714,56907.1523297491
1781379328,20,,Aggregated,17.800000,0.000000,14,24,39,48,73,91,170,230,2100,2100,2100,2251,0,14,45.752158240998114,1.3716999965254217,2131.391800008714,57149.18969346957
1781379329,20,,Aggregated,18.600000,0.000000,14,24,39,48,73,90,170,230,2100,2100,2100,2266,0,14,45.60755101521746,1.3716999965254217,2131.391800008714,57131.98720211827
1781379330,20,,Aggregated,15.800000,0.000000,14,23,39,48,72,90,170,210,2100,2100,2100,2304,0,14,45.13202478323011,1.3716999965254217,2131.391800008714,56376.88715277778
1781379331,20,,Aggregated,16.300000,0.000000,14,24,39,48,73,91,170,210,2100,2100,2100,2314,0,14,45.153492221499285,1.3716999965254217,2131.391800008714,56839.6750216076
1781379332,20,,Aggregated,18.100000,0.000000,14,24,39,48,73,92,170,210,2100,2100,2100,2322,0,14,45.22924233444003,1.3716999965254217,2131.391800008714,57347.67312661499
1781379333,20,,Aggregated,18.300000,0.000000,14,24,39,48,73,92,170,210,2100,2100,2100,2334,0,14,45.10703556150673,1.3716999965254217,2131.391800008714,57230.86503856041
1781379334,20,,Aggregated,18.600000,0.000000,14,24,39,49,73,93,170,210,2100,2100,2100,2346,0,14,45.13346291584003,1.3716999965254217,2131.391800008714,57811.27067348678
1781379335,20,,Aggregated,18.000000,0.000000,14,24,40,49,73,93,170,210,2100,2100,2100,2355,0,14,45.0932907433429,1.3716999965254217,2131.391800008714,58112.92441613588
1781379336,20,,Aggregated,17.300000,0.000000,14,24,39,49,73,92,170,210,2100,2100,2100,2378,0,14,44.86596909196165,1.3716999965254217,2131.391800008714,58072.104709840205
1781379337,20,,Aggregated,15.600000,0.000000,14,24,40,49,73,93,180,220,2100,2100,2100,2396,0,14,44.8964856430193,1.3716999965254217,2131.391800008714,58155.06302170284
1781379338,20,,Aggregated,16.200000,0.000000,14,24,40,49,74,94,170,210,2100,2100,2100,2414,0,14,44.825738194145785,1.3716999965254217,2131.391800008714,58405.00828500414
1781379339,20,,Aggregated,15.900000,0.000000,14,24,40,49,74,95,180,210,2100,2100,2100,2424,0,14,44.90401299531351,1.3716999965254217,2131.391800008714,59013.391914191416
1781379340,20,,Aggregated,16.500000,0.000000,14,24,40,49,74,95,170,210,2100,2100,2100,2452,0,14,44.690614192759206,1.3716999965254217,2131.391800008714,59183.18719412724
1781379341,20,,Aggregated,16.100000,0.000000,14,24,40,49,75,95,170,210,2100,2100,2100,2469,0,14,44.54102069691852,1.3716999965254217,2131.391800008714,59114.001215066826
1781379342,20,,Aggregated,14.800000,0.000000,14,24,40,49,75,94,170,210,2100,2100,2100,2490,0,14,44.348201968162,1.3716999965254217,2131.391800008714,58951.55421686747
1781379343,20,,Aggregated,15.000000,0.000000,14,24,40,50,75,95,170,210,2100,2100,2100,2525,0,14,44.23505754485533,1.3716999965254217,2131.391800008714,58637.37702970297
1781379344,20,,Aggregated,15.700000,0.000000,14,24,40,50,75,95,170,210,2100,2100,2100,2540,0,14,44.154064527870425,1.3716999965254217,2131.391800008714,58950.326377952755
1781379345,20,,Aggregated,17.900000,0.000000,14,24,40,50,75,95,170,210,2100,2100,2100,2553,0,14,44.10263016091777,1.3716999965254217,2131.391800008714,59143.19937328633
1781379346,20,,Aggregated,19.200000,0.000000,14,24,40,50,75,94,170,210,2100,2100,2100,2571,0,14,43.915368883971695,1.3716999965254217,2131.391800008714,59059.413457798524
1781379347,20,,Aggregated,19.800000,0.000000,14,24,39,50,75,94,170,210,2100,2100,2100,2605,0,14,43.649044990693284,1.3716999965254217,2131.391800008714,58939.074472168904
1781379348,20,,Aggregated,19.100000,0.000000,14,24,39,49,74,94,170,210,2100,2100,2100,2626,0,14,43.396215232548705,1.3716999965254217,2131.391800008714,58473.86481340442
