Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378235,1,,Aggregated,1.400000,0.000000,8,11,24,28,31,2000,2000,2000,2000,2000,2000,15,0,8,147.28943333611824,3.345000004628673,2048.123899992788,11520.333333333334
1781378236,1,,Aggregated,1.400000,0.000000,8,11,24,28,31,2000,2000,2000,2000,2000,2000,15,0,8,147.28943333611824,3.345000004628673,2048.123899992788,11520.333333333334
1781378237,1,,Aggregated,1.200000,0.000000,8,11,24,24,31,2000,2000,2000,2000,2000,2000,16,0,7,138.38147500246123,3.345000004628673,2048.123899992788,10906.0625
1781378238,1,,Aggregated,1.200000,0.000000,8,11,24,24,31,2000,2000,2000,2000,2000,2000,16,0,7,138.38147500246123,3.345000004628673,2048.123899992788,10906.0625
1781378239,1,,Aggregated,0.400000,0.000000,8,11,14,24,31,2000,2000,2000,2000,2000,2000,17,0,8,130.78590588445556,3.345000004628673,2048.123899992788,12211.29411764706
1781378240,1,,Aggregated,0.400000,0.000000,8,11,14,24,31,2000,2000,2000,2000,2000,2000,17,0,8,130.78590588445556,3.345000004628673,2048.123899992788,12211.29411764706
1781378241,1,,Aggregated,0.400000,0.000000,8,11,14,24,31,2000,2000,2000,2000,2000,2000,17,0,8,130.78590588445556,3.345000004628673,2048.123899992788,12211.29411764706
1781378242,1,,Aggregated,0.500000,0.000000,8,9,14,24,31,2000,2000,2000,2000,2000,2000,18,0,7,123.77208889099873,3.345000004628673,2048.123899992788,11626.888888888889
1781378243,1,,Aggregated,0.500000,0.000000,8,9,14,24,31,2000,2000,2000,2000,2000,2000,18,0,7,123.77208889099873,3.345000004628673,2048.123899992788,11626.888888888889
1781378244,1,,Aggregated,0.500000,0.000000,8,9,14,24,31,2000,2000,2000,2000,2000,2000,18,0,7,123.77208889099873,3.345000004628673,2048.123899992788,11626.888888888889
1781378245,1,,Aggregated,0.400000,0.000000,8,9,14,24,31,2000,2000,2000,2000,2000,2000,19,0,8,117.73413158095393,3.345000004628673,2048.123899992788,12756.78947368421
1781378246,1,,Aggregated,0.400000,0.000000,8,9,14,24,31,2000,2000,2000,2000,2000,2000,19,0,8,117.73413158095393,3.345000004628673,2048.123899992788,12756.78947368421
1781378247,1,,Aggregated,0.400000,0.000000,8,9,14,24,31,2000,2000,2000,2000,2000,2000,20,0,7,112.17067000252428,3.345000004628673,2048.123899992788,12184.65
1781378248,1,,Aggregated,0.400000,0.000000,8,9,14,24,31,2000,2000,2000,2000,2000,2000,20,0,7,112.17067000252428,3.345000004628673,2048.123899992788,12184.65
1781378249,1,,Aggregated,0.400000,0.000000,7,9,11,14,28,31,2000,2000,2000,2000,2000,21,0,7,107.0715428587781,3.345000004628673,2048.123899992788,11631.285714285714
1781378250,1,,Aggregated,0.300000,0.000000,7,9,11,14,28,31,2000,2000,2000,2000,2000,22,0,7,102.48079091120003,3.345000004628673,2048.123899992788,11128.227272727272
1781378251,1,,Aggregated,0.300000,0.000000,7,9,11,14,28,31,2000,2000,2000,2000,2000,22,0,7,102.48079091120003,3.345000004628673,2048.123899992788,11128.227272727272
1781378252,1,,Aggregated,0.400000,0.000000,7,9,11,14,28,31,2000,2000,2000,2000,2000,23,0,7,98.09000869838358,1.4928000164218247,2048.123899992788,10647.434782608696
1781378253,1,,Aggregated,0.500000,0.000000,7,9,15,23,26,31,2000,2000,2000,2000,2000,31,0,7,76.34779354914151,1.4928000164218247,2048.123899992788,8048.354838709677
1781378254,1,,Aggregated,0.500000,0.000000,7,9,15,23,26,31,2000,2000,2000,2000,2000,31,0,7,76.34779354914151,1.4928000164218247,2048.123899992788,8048.354838709677
1781378255,1,,Aggregated,0.500000,0.000000,7,9,15,23,26,31,2000,2000,2000,2000,2000,31,0,7,76.34779354914151,1.4928000164218247,2048.123899992788,8048.354838709677
1781378256,1,,Aggregated,1.300000,0.000000,7,11,21,24,26,31,2000,2000,2000,2000,2000,39,0,7,63.35787435930867,1.4928000164218247,2048.123899992788,6515.5641025641025
1781378257,1,,Aggregated,1.300000,0.000000,7,11,21,24,26,31,2000,2000,2000,2000,2000,39,0,7,63.35787435930867,1.4928000164218247,2048.123899992788,6515.5641025641025
1781378258,1,,Aggregated,1.200000,0.000000,7,14,21,24,26,28,2000,2000,2000,2000,2000,47,0,7,54.79820212782757,1.4928000164218247,2048.123899992788,5504.574468085107
1781378259,1,,Aggregated,1.200000,0.000000,7,14,21,24,26,28,2000,2000,2000,2000,2000,47,0,7,54.79820212782757,1.4928000164218247,2048.123899992788,5504.574468085107
1781378260,1,,Aggregated,2.700000,0.000000,7,15,22,24,26,28,31,2000,2000,2000,2000,55,0,7,48.667905454269864,1.4928000164218247,2048.123899992788,4787.690909090909
1781378261,1,,Aggregated,2.700000,0.000000,7,15,22,24,26,28,31,2000,2000,2000,2000,55,0,7,48.667905454269864,1.4928000164218247,2048.123899992788,4787.690909090909
1781378262,1,,Aggregated,2.500000,0.000000,7,15,21,23,26,26,31,2000,2000,2000,2000,63,0,7,44.050588888312056,1.4928000164218247,2048.123899992788,4252.873015873016
1781378263,1,,Aggregated,2.500000,0.000000,7,15,21,23,26,26,31,2000,2000,2000,2000,63,0,7,44.050588888312056,1.4928000164218247,2048.123899992788,4252.873015873016
1781378264,1,,Aggregated,2.500000,0.000000,7,15,21,23,26,26,31,2000,2000,2000,2000,63,0,7,44.050588888312056,1.4928000164218247,2048.123899992788,4252.873015873016
1781378265,1,,Aggregated,3.200000,0.000000,7,15,21,23,26,26,31,2000,2000,2000,2000,64,0,7,43.38505624946265,1.4565000019501895,2048.123899992788,4187.515625
1781378266,1,,Aggregated,3.200000,0.000000,7,15,21,23,26,26,31,2000,2000,2000,2000,64,0,7,43.38505624946265,1.4565000019501895,2048.123899992788,4187.515625
1781378267,1,,Aggregated,3.200000,0.000000,7,15,21,23,26,26,31,2000,2000,2000,2000,64,0,7,43.38505624946265,1.4565000019501895,2048.123899992788,4187.515625
1781378268,1,,Aggregated,3.200000,0.000000,7,15,19,23,26,26,31,2000,2000,2000,2000,65,0,7,42.81083538393992,1.4565000019501895,2048.123899992788,4683.169230769231
1781378269,1,,Aggregated,3.200000,0.000000,7,15,19,23,26,26,31,2000,2000,2000,2000,65,0,7,42.81083538393992,1.4565000019501895,2048.123899992788,4683.169230769231
1781378270,1,,Aggregated,1.800000,0.000000,7,15,19,22,26,26,31,2000,2000,2000,2000,66,0,6,42.228456060084596,1.4565000019501895,2048.123899992788,4620.757575757576
1781378271,1,,Aggregated,1.800000,0.000000,7,15,19,22,26,26,31,2000,2000,2000,2000,66,0,6,42.228456060084596,1.4565000019501895,2048.123899992788,4620.757575757576
1781378272,1,,Aggregated,1.800000,0.000000,7,15,21,22,25,26,31,2000,2000,2000,2000,74,0,6,39.03134999996542,1.4565000019501895,2048.123899992788,4183.486486486487
1781378273,1,,Aggregated,1.800000,0.000000,7,15,21,22,25,26,31,2000,2000,2000,2000,74,0,6,39.03134999996542,1.4565000019501895,2048.123899992788,4183.486486486487
1781378274,1,,Aggregated,1.800000,0.000000,7,15,21,22,25,26,31,2000,2000,2000,2000,74,0,6,39.03134999996542,1.4565000019501895,2048.123899992788,4183.486486486487
1781378275,1,,Aggregated,1.100000,0.000000,7,15,21,22,25,26,31,2000,2000,2000,2000,82,0,6,36.506128048441916,1.4565000019501895,2048.123899992788,3831.5365853658536
1781378276,1,,Aggregated,1.100000,0.000000,7,15,21,22,25,26,31,2000,2000,2000,2000,82,0,6,36.506128048441916,1.4565000019501895,2048.123899992788,3831.5365853658536
1781378277,1,,Aggregated,1.100000,0.000000,7,16,21,23,26,26,31,2000,2000,2000,2000,90,0,6,34.43988222214911,1.4565000019501895,2048.123899992788,3542.1555555555556
1781378278,1,,Aggregated,1.800000,0.000000,7,16,21,22,25,26,31,2000,2000,2000,2000,91,0,7,34.17160989016878,1.4565000019501895,2048.123899992788,3925.1098901098903
1781378279,1,,Aggregated,1.800000,0.000000,7,16,21,22,25,26,31,2000,2000,2000,2000,91,0,7,34.17160989016878,1.4565000019501895,2048.123899992788,3925.1098901098903
1781378280,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,31,2000,2000,2000,2000,99,0,7,32.461465656818504,1.4565000019501895,2048.123899992788,3654.4747474747473
1781378281,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,31,2000,2000,2000,2000,99,0,7,32.461465656818504,1.4565000019501895,2048.123899992788,3654.4747474747473
1781378282,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,31,2000,2000,2000,2000,100,0,6,32.1843620002619,1.4565000019501895,2048.123899992788,3623.57
1781378283,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,31,2000,2000,2000,2000,100,0,6,32.1843620002619,1.4565000019501895,2048.123899992788,3623.57
1781378284,1,,Aggregated,3.400000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,108,0,6,30.813979629547923,1.4565000019501895,2048.123899992788,3397.824074074074
1781378285,1,,Aggregated,3.400000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,108,0,6,30.813979629547923,1.4565000019501895,2048.123899992788,3397.824074074074
1781378286,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,116,0,6,29.4806327588519,1.4565000019501895,2048.123899992788,3203.2155172413795
1781378287,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,116,0,6,29.4806327588519,1.4565000019501895,2048.123899992788,3203.2155172413795
1781378288,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,116,0,6,29.4806327588519,1.4565000019501895,2048.123899992788,3203.2155172413795
1781378289,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,117,0,7,29.297570085787797,1.4565000019501895,2048.123899992788,3520.940170940171
1781378290,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,118,0,6,29.095473729115437,1.4565000019501895,2048.123899992788,3505.4406779661017
1781378291,1,,Aggregated,2.600000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,118,0,6,29.095473729115437,1.4565000019501895,2048.123899992788,3505.4406779661017
1781378292,1,,Aggregated,1.800000,0.000000,7,16,22,23,24,26,28,31,2000,2000,2000,126,0,6,28.016360317927873,1.4565000019501895,2048.123899992788,3319.4444444444443
1781378293,1,,Aggregated,1.800000,0.000000,7,16,22,23,24,26,28,31,2000,2000,2000,126,0,6,28.016360317927873,1.4565000019501895,2048.123899992788,3319.4444444444443
1781378294,1,,Aggregated,1.800000,0.000000,7,16,22,23,24,26,28,31,2000,2000,2000,126,0,6,28.016360317927873,1.4565000019501895,2048.123899992788,3319.4444444444443
1781378295,1,,Aggregated,2.600000,0.000000,7,16,22,23,24,26,28,31,2000,2000,2000,127,0,7,27.872725984578455,1.4565000019501895,2048.123899992788,3616.448818897638
1781378296,1,,Aggregated,2.600000,0.000000,7,16,22,23,24,26,28,31,2000,2000,2000,127,0,7,27.872725984578455,1.4565000019501895,2048.123899992788,3616.448818897638
1781378297,1,,Aggregated,2.600000,0.000000,7,16,22,23,24,26,28,31,2000,2000,2000,128,0,7,27.719216406694613,1.4565000019501895,2048.123899992788,3908.8125
1781378298,1,,Aggregated,2.600000,0.000000,7,16,22,23,24,26,28,31,2000,2000,2000,128,0,7,27.719216406694613,1.4565000019501895,2048.123899992788,3908.8125
1781378299,1,,Aggregated,1.900000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,136,0,7,26.910892647506177,1.4565000019501895,2048.123899992788,3712.764705882353
1781378300,1,,Aggregated,1.900000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,136,0,7,26.910892647506177,1.4565000019501895,2048.123899992788,3712.764705882353
1781378301,1,,Aggregated,1.200000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,137,0,7,26.748078832543882,1.4565000019501895,2048.123899992788,3698.014598540146
1781378302,1,,Aggregated,1.900000,0.000000,7,16,22,23,25,26,28,31,2000,2000,2000,138,0,6,26.598321739584208,1.4565000019501895,2048.123899992788,3675.304347826087
1781378303,1,,Aggregated,1.900000,0.000000,7,15,22,23,25,26,28,31,2000,2000,2000,139,0,7,26.478651079572,1.4565000019501895,2048.123899992788,3948.8705035971225
1781378304,1,,Aggregated,1.900000,0.000000,7,15,22,23,25,26,28,31,2000,2000,2000,139,0,7,26.478651079572,1.4565000019501895,2048.123899992788,3948.8705035971225
1781378305,1,,Aggregated,1.200000,0.000000,7,15,22,23,25,26,28,31,2000,2000,2000,140,0,6,26.315935000561044,1.4565000019501895,2048.123899992788,3924.692857142857
1781378306,1,,Aggregated,1.200000,0.000000,7,15,22,23,25,26,28,31,2000,2000,2000,140,0,6,26.315935000561044,1.4565000019501895,2048.123899992788,3924.692857142857
1781378307,1,,Aggregated,1.200000,0.000000,7,15,22,23,25,26,28,31,2000,2000,2000,140,0,6,26.315935000561044,1.4565000019501895,2048.123899992788,3924.692857142857
1781378308,1,,Aggregated,1.300000,0.000000,7,15,21,23,25,26,28,31,2000,2000,2000,148,0,6,25.54332635171139,1.4565000019501895,2048.123899992788,3743.6824324324325
1781378309,1,,Aggregated,1.300000,0.000000,7,15,21,23,25,26,28,31,2000,2000,2000,148,0,6,25.54332635171139,1.4565000019501895,2048.123899992788,3743.6824324324325
1781378310,1,,Aggregated,1.200000,0.000000,6,15,21,23,25,26,28,31,2000,2000,2000,149,0,6,25.39913489966928,1.4565000019501895,2048.123899992788,3729.912751677852
1781378311,1,,Aggregated,1.200000,0.000000,6,16,21,23,25,26,28,31,2000,2000,2000,157,0,6,24.786584076670348,1.4565000019501895,2048.123899992788,3569.203821656051
1781378312,1,,Aggregated,1.200000,0.000000,6,16,21,23,25,26,28,31,2000,2000,2000,157,0,6,24.786584076670348,1.4565000019501895,2048.123899992788,3569.203821656051
1781378313,1,,Aggregated,1.200000,0.000000,6,16,21,23,25,26,28,31,2000,2000,2000,157,0,6,24.786584076670348,1.4565000019501895,2048.123899992788,3569.203821656051
1781378314,1,,Aggregated,2.000000,0.000000,6,16,21,23,25,26,30,31,2000,2000,2000,165,0,6,24.259948484938253,1.4565000019501895,2048.123899992788,3424.078787878788
1781378315,1,,Aggregated,2.000000,0.000000,6,16,21,23,25,26,30,31,2000,2000,2000,165,0,6,24.259948484938253,1.4565000019501895,2048.123899992788,3424.078787878788
1781378316,1,,Aggregated,1.800000,0.000000,6,16,21,23,25,26,30,31,2000,2000,2000,173,0,6,23.71767052059665,1.4565000019501895,2048.123899992788,3292.375722543353
1781378317,1,,Aggregated,1.800000,0.000000,6,16,21,23,25,26,30,31,2000,2000,2000,173,0,6,23.71767052059665,1.4565000019501895,2048.123899992788,3292.375722543353
1781378318,1,,Aggregated,2.500000,0.000000,7,16,21,23,25,26,30,31,2000,2000,2000,174,0,6,23.64586034522729,1.4565000019501895,2048.123899992788,3528.3333333333335
1781378319,1,,Aggregated,3.300000,0.000000,6,16,21,23,25,26,30,31,2000,2000,2000,175,0,6,23.540222286246717,1.4565000019501895,2048.123899992788,3517.84
1781378320,1,,Aggregated,3.300000,0.000000,6,16,21,23,25,26,30,31,2000,2000,2000,175,0,6,23.540222286246717,1.4565000019501895,2048.123899992788,3517.84
1781378321,1,,Aggregated,3.300000,0.000000,6,16,21,23,25,26,30,31,2000,2000,2000,175,0,6,23.540222286246717,1.4565000019501895,2048.123899992788,3517.84
1781378323,1,,Aggregated,2.700000,0.000000,7,16,21,23,25,26,30,31,2000,2000,2000,176,0,6,23.46280909147357,1.4565000019501895,2048.123899992788,3749.8352272727275
1781378324,1,,Aggregated,2.600000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,177,0,7,23.37100508535349,1.4565000019501895,2048.123899992788,3979.2090395480227
1781378325,1,,Aggregated,2.600000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,177,0,7,23.37100508535349,1.4565000019501895,2048.123899992788,3979.2090395480227
1781378326,1,,Aggregated,1.900000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,178,0,7,23.280314045397073,1.4565000019501895,2048.123899992788,3964.2359550561796
1781378327,1,,Aggregated,2.000000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,179,0,7,23.160384358043455,1.4565000019501895,2048.123899992788,3942.4804469273745
1781378328,1,,Aggregated,2.000000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,179,0,7,23.160384358043455,1.4565000019501895,2048.123899992788,3942.4804469273745
1781378329,1,,Aggregated,1.300000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,180,0,6,23.06287666724529,1.4565000019501895,2048.123899992788,3923.711111111111
1781378330,1,,Aggregated,1.300000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,180,0,6,23.06287666724529,1.4565000019501895,2048.123899992788,3923.711111111111
1781378331,1,,Aggregated,1.300000,0.000000,7,15,21,23,25,26,30,31,2000,2000,2000,180,0,6,23.06287666724529,1.4565000019501895,2048.123899992788,3923.711111111111
1781378332,1,,Aggregated,0.600000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,181,0,7,22.99589281824536,1.4565000019501895,2048.123899992788,4147.055248618784
1781378333,1,,Aggregated,0.600000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,181,0,7,22.99589281824536,1.4565000019501895,2048.123899992788,4147.055248618784
1781378334,1,,Aggregated,0.500000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,189,0,7,22.551166667312227,1.4565000019501895,2048.123899992788,3995.899470899471
1781378335,1,,Aggregated,0.500000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,189,0,7,22.551166667312227,1.4565000019501895,2048.123899992788,3995.899470899471
1781378336,1,,Aggregated,0.500000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,189,0,7,22.551166667312227,1.4565000019501895,2048.123899992788,3995.899470899471
1781378337,1,,Aggregated,1.200000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,190,0,7,22.48811368481256,1.4565000019501895,2048.123899992788,4211.768421052631
1781378338,1,,Aggregated,1.200000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,191,0,7,22.421360209996262,1.4565000019501895,2048.123899992788,4425.376963350785
1781378339,1,,Aggregated,1.200000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,191,0,7,22.421360209996262,1.4565000019501895,2048.123899992788,4425.376963350785
1781378340,1,,Aggregated,1.200000,0.000000,7,15,21,23,24,26,30,31,2000,2000,2000,191,0,7,22.421360209996262,1.4565000019501895,2048.123899992788,4425.376963350785
1781378341,1,,Aggregated,1.200000,0.000000,7,15,20,23,24,26,30,31,2000,2000,2000,199,0,7,22.00876180934907,1.4565000019501895,2048.123899992788,4270.628140703518
1781378342,1,,Aggregated,1.200000,0.000000,7,15,20,23,24,26,30,31,2000,2000,2000,199,0,7,22.00876180934907,1.4565000019501895,2048.123899992788,4270.628140703518
1781378343,1,,Aggregated,1.900000,0.000000,7,15,20,23,24,26,30,31,2000,2000,2000,200,0,7,21.987540000263834,1.4565000019501895,2048.123899992788,4477.64
1781378344,1,,Aggregated,1.900000,0.000000,7,15,20,23,24,26,30,31,2000,2000,2000,200,0,7,21.987540000263834,1.4565000019501895,2048.123899992788,4477.64
1781378345,1,,Aggregated,1.900000,0.000000,7,15,20,23,24,26,30,31,2000,2000,2000,200,0,7,21.987540000263834,1.4565000019501895,2048.123899992788,4477.64
1781378346,1,,Aggregated,1.800000,0.000000,7,15,21,23,24,26,28,30,2000,2000,2000,208,0,7,21.64040625043876,1.4565000019501895,2048.123899992788,4327.576923076923
1781378347,1,,Aggregated,1.800000,0.000000,7,15,21,23,24,26,28,30,2000,2000,2000,208,0,7,21.64040625043876,1.4565000019501895,2048.123899992788,4327.576923076923
1781378348,1,,Aggregated,1.100000,0.000000,7,15,20,23,24,26,28,30,2000,2000,2000,216,0,7,21.27771527820086,1.4565000019501895,2048.123899992788,4188.62962962963
1781378349,1,,Aggregated,1.800000,0.000000,7,15,20,23,24,26,28,30,2000,2000,2000,217,0,7,21.23073686688413,1.4565000019501895,2048.123899992788,4385.903225806452
1781378350,1,,Aggregated,1.800000,0.000000,7,15,20,23,24,26,28,30,2000,2000,2000,217,0,7,21.23073686688413,1.4565000019501895,2048.123899992788,4385.903225806452
1781378351,1,,Aggregated,2.500000,0.000000,7,15,20,23,24,26,28,30,2000,2000,2000,218,0,7,21.174328440934882,1.4565000019501895,2048.123899992788,4581.366972477064
1781378352,1,,Aggregated,2.500000,0.000000,7,16,20,22,24,26,28,30,2000,2000,2000,226,0,7,20.87882433699102,1.4565000019501895,2048.123899992788,4439.58407079646
1781378353,1,,Aggregated,2.500000,0.000000,7,16,20,22,24,26,28,30,2000,2000,2000,226,0,7,20.87882433699102,1.4565000019501895,2048.123899992788,4439.58407079646
1781378354,1,,Aggregated,1.900000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,227,0,7,20.808874009410946,1.4565000019501895,2048.123899992788,4427.480176211454
1781378355,1,,Aggregated,1.900000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,227,0,7,20.808874009410946,1.4565000019501895,2048.123899992788,4427.480176211454
1781378356,1,,Aggregated,2.700000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,228,0,7,20.723513158532512,1.3466000091284513,2048.123899992788,4408.368421052632
1781378357,1,,Aggregated,2.700000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,228,0,7,20.723513158532512,1.3466000091284513,2048.123899992788,4408.368421052632
1781378358,1,,Aggregated,2.700000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,229,0,7,20.67721877796128,1.3466000091284513,2048.123899992788,4597.235807860262
1781378359,1,,Aggregated,2.700000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,229,0,7,20.67721877796128,1.3466000091284513,2048.123899992788,4597.235807860262
1781378360,1,,Aggregated,1.300000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,230,0,7,20.62073782676041,1.3466000091284513,2048.123899992788,4784.460869565218
1781378361,1,,Aggregated,1.300000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,230,0,7,20.62073782676041,1.3466000091284513,2048.123899992788,4784.460869565218
1781378362,1,,Aggregated,1.300000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,230,0,7,20.62073782676041,1.3466000091284513,2048.123899992788,4784.460869565218
1781378363,1,,Aggregated,1.200000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,231,0,7,20.550900433606618,1.3466000091284513,2048.123899992788,4766.190476190476
1781378364,1,,Aggregated,1.200000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,231,0,7,20.550900433606618,1.3466000091284513,2048.123899992788,4766.190476190476
1781378365,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,232,0,7,20.511300862788882,1.3466000091284513,2048.123899992788,4951.073275862069
1781378366,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,232,0,7,20.511300862788882,1.3466000091284513,2048.123899992788,4951.073275862069
1781378367,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,233,0,7,20.440391846307925,1.3466000091284513,2048.123899992788,4932.244635193133
1781378368,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,233,0,7,20.440391846307925,1.3466000091284513,2048.123899992788,4932.244635193133
1781378369,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,233,0,7,20.440391846307925,1.3466000091284513,2048.123899992788,4932.244635193133
1781378370,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,234,0,7,20.37337863318817,1.3466000091284513,2048.123899992788,4918.397435897436
1781378371,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,235,0,7,20.32564085180019,1.3466000091284513,2048.123899992788,5100.272340425532
1781378372,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,235,0,7,20.32564085180019,1.3466000091284513,2048.123899992788,5100.272340425532
1781378373,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,235,0,7,20.32564085180019,1.3466000091284513,2048.123899992788,5100.272340425532
1781378374,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,236,0,7,20.258010170221233,1.3466000091284513,2048.123899992788,5085.830508474576
