Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378501,5,,Aggregated,4.500000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,407,0,7,37.48300810818188,1.3150000013411045,2112.457400013227,10902.191646191646
1781378502,5,,Aggregated,4.700000,0.000000,7,13,17,21,25,28,57,2000,2100,2100,2100,416,0,7,36.958037980884214,1.3150000013411045,2112.457400013227,10681.471153846154
1781378503,5,,Aggregated,4.700000,0.000000,7,13,17,22,25,28,57,2000,2100,2100,2100,419,0,7,36.7791157519097,1.3150000013411045,2112.457400013227,10772.63245823389
1781378504,5,,Aggregated,4.000000,0.000000,7,13,17,21,25,27,57,2000,2100,2100,2100,428,0,7,36.219157009463316,1.3150000013411045,2112.457400013227,10558.18925233645
1781378505,5,,Aggregated,3.500000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,438,0,7,35.65346141564809,1.3150000013411045,2112.457400013227,10329.102739726028
1781378506,5,,Aggregated,4.000000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,440,0,7,35.5321409092126,1.3150000013411045,2112.457400013227,10440.954545454546
1781378507,5,,Aggregated,4.600000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,452,0,7,34.96586238958696,1.3150000013411045,2112.457400013227,10182.66150442478
1781378508,5,,Aggregated,4.600000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,458,0,7,34.624692576662355,1.3150000013411045,2112.457400013227,10058.14192139738
1781378509,5,,Aggregated,4.400000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,461,0,7,34.42043470744793,1.3150000013411045,2112.457400013227,9997.733188720174
1781378510,5,,Aggregated,6.100000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,470,0,7,34.007621915240655,1.3150000013411045,2112.457400013227,9819.710638297873
1781378511,5,,Aggregated,6.100000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,473,0,7,33.843522410419915,1.3150000013411045,2112.457400013227,10057.70401691332
1781378512,5,,Aggregated,6.600000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,474,0,7,33.78009978931826,1.3150000013411045,2112.457400013227,10040.054852320674
1781378513,5,,Aggregated,6.600000,0.000000,7,13,17,22,24,27,57,2000,2100,2100,2100,485,0,7,33.3483519590671,1.3150000013411045,2112.457400013227,10114.707216494846
1781378514,5,,Aggregated,5.800000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,488,0,7,33.16546905768862,1.3150000013411045,2112.457400013227,10057.293032786885
1781378515,5,,Aggregated,5.500000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,490,0,7,33.05094979628588,1.3150000013411045,2112.457400013227,10020.84693877551
1781378516,5,,Aggregated,5.500000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,492,0,7,32.95993292721971,1.3150000013411045,2112.457400013227,10125.225609756097
1781378517,5,,Aggregated,5.100000,0.000000,7,13,17,21,24,27,57,2000,2100,2100,2100,500,0,7,32.63920380047057,1.3150000013411045,2112.457400013227,9972.456
1781378518,5,,Aggregated,5.400000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,511,0,6,32.1449109593132,1.3150000013411045,2112.457400013227,9772.839530332682
1781378519,5,,Aggregated,5.400000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,511,0,6,32.1449109593132,1.3150000013411045,2112.457400013227,9772.839530332682
1781378520,5,,Aggregated,5.100000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,521,0,6,31.727844338263914,1.3150000013411045,2112.457400013227,9597.504798464492
1781378521,5,,Aggregated,5.100000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,522,0,6,31.694731418116078,1.3150000013411045,2112.457400013227,9718.622605363984
1781378522,5,,Aggregated,5.000000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,524,0,6,31.613074809704724,1.3150000013411045,2112.457400013227,9823.729007633588
1781378523,5,,Aggregated,4.900000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,533,0,6,31.2822984996091,1.3150000013411045,2112.457400013227,9804.3808630394
1781378524,5,,Aggregated,4.900000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,535,0,6,31.20375476689426,1.3150000013411045,2112.457400013227,9908.244859813085
1781378525,5,,Aggregated,4.900000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,545,0,6,30.819755596847813,1.3150000013411045,2112.457400013227,9736.077064220184
1781378526,5,,Aggregated,4.900000,0.000000,6,13,17,21,24,27,56,260,2100,2100,2100,545,0,6,30.819755596847813,1.3150000013411045,2112.457400013227,9736.077064220184
1781378527,5,,Aggregated,5.700000,0.000000,7,14,19,21,24,27,49,260,2100,2100,2100,564,0,6,30.231434752188743,1.3150000013411045,2112.457400013227,9693.826241134751
1781378528,5,,Aggregated,5.700000,0.000000,7,14,19,21,24,27,49,260,2100,2100,2100,564,0,6,30.231434752188743,1.3150000013411045,2112.457400013227,9693.826241134751
1781378529,5,,Aggregated,5.300000,0.000000,7,14,19,21,24,27,49,260,2100,2100,2100,574,0,7,29.91921550563645,1.3150000013411045,2112.457400013227,9668.576655052264
1781378530,5,,Aggregated,6.100000,0.000000,7,14,19,21,24,27,49,260,2100,2100,2100,582,0,7,29.676386426573803,1.3150000013411045,2112.457400013227,9543.60824742268
1781378531,5,,Aggregated,6.300000,0.000000,7,14,19,21,24,27,49,260,2100,2100,2100,594,0,7,29.298698653659848,1.3150000013411045,2112.457400013227,9621.245791245792
1781378532,5,,Aggregated,6.300000,0.000000,7,14,19,21,24,26,48,85,2100,2100,2100,602,0,7,29.0740546515131,1.3150000013411045,2112.457400013227,9501.058139534884
1781378533,5,,Aggregated,6.300000,0.000000,7,14,19,21,24,26,48,85,2100,2100,2100,610,0,7,28.841816557792672,1.3150000013411045,2112.457400013227,9384.022950819672
1781378534,5,,Aggregated,7.200000,0.000000,7,14,19,21,24,27,48,85,2100,2100,2100,619,0,7,28.58942164809094,1.3150000013411045,2112.457400013227,9255.15508885299
1781378535,5,,Aggregated,7.800000,0.000000,7,14,19,21,24,26,48,85,2100,2100,2100,629,0,7,28.30803974585079,1.3150000013411045,2112.457400013227,9118.340222575516
1781378536,5,,Aggregated,8.500000,0.000000,7,14,19,21,24,27,48,85,2100,2100,2100,631,0,7,28.26732503984156,1.3150000013411045,2112.457400013227,9219.083993660855
1781378537,5,,Aggregated,8.200000,0.000000,7,14,19,21,24,27,48,85,2100,2100,2100,633,0,7,28.23121958946674,1.3150000013411045,2112.457400013227,9443.08056872038
1781378538,5,,Aggregated,8.400000,0.000000,7,14,19,21,24,27,48,85,2100,2100,2100,635,0,7,28.156552598655853,1.3150000013411045,2112.457400013227,9418.667716535432
1781378539,5,,Aggregated,7.800000,0.000000,7,14,19,21,24,27,48,85,2100,2100,2100,636,0,7,28.161364465608898,1.3150000013411045,2112.457400013227,9529.82389937107
1781378540,5,,Aggregated,7.000000,0.000000,7,14,19,21,24,27,48,85,2100,2100,2100,638,0,7,28.0858007838824,1.3150000013411045,2112.457400013227,9503.485893416928
1781378541,5,,Aggregated,6.100000,0.000000,7,14,19,21,24,27,48,85,2100,2100,2100,641,0,7,28.008007644490423,1.3150000013411045,2112.457400013227,9589.269890795631
1781378542,5,,Aggregated,5.500000,0.000000,7,14,20,21,24,27,48,85,2100,2100,2100,650,0,7,27.91239076943244,1.3150000013411045,2112.457400013227,9589.406153846154
1781378543,5,,Aggregated,5.500000,0.000000,7,14,20,21,24,27,44,85,2100,2100,2100,652,0,7,27.845973006324297,1.3150000013411045,2112.457400013227,9562.989263803682
1781378544,5,,Aggregated,4.700000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,654,0,7,27.795547859546364,1.3150000013411045,2112.457400013227,9659.844036697248
1781378545,5,,Aggregated,4.200000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,657,0,7,27.689983257442666,1.3150000013411045,2112.457400013227,9621.744292237443
1781378546,5,,Aggregated,3.400000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,661,0,7,27.579063086398158,1.3150000013411045,2112.457400013227,9932.691376701967
1781378547,5,,Aggregated,2.700000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,662,0,7,27.580144562093075,1.3150000013411045,2112.457400013227,9918.723564954682
1781378548,5,,Aggregated,3.000000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,671,0,7,27.35549821173106,1.3150000013411045,2112.457400013227,9913.75558867362
1781378549,5,,Aggregated,3.000000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,674,0,7,27.279829673689463,1.3150000013411045,2112.457400013227,9872.035608308606
1781378550,5,,Aggregated,3.500000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,691,0,7,26.892577279327092,1.3150000013411045,2112.457400013227,9762.363241678726
1781378551,5,,Aggregated,3.500000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,691,0,7,26.892577279327092,1.3150000013411045,2112.457400013227,9762.363241678726
1781378552,5,,Aggregated,4.500000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,697,0,7,26.755175466326545,1.3150000013411045,2112.457400013227,10041.309899569584
1781378553,5,,Aggregated,5.300000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,698,0,7,26.724645988570384,1.3150000013411045,2112.457400013227,10029.348137535817
1781378554,5,,Aggregated,5.000000,0.000000,7,14,19,21,24,27,44,85,2100,2100,2100,700,0,7,26.65371728574558,1.3150000013411045,2112.457400013227,10000.892857142857
1781378555,5,,Aggregated,4.500000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,702,0,6,26.589160113991106,1.3150000013411045,2112.457400013227,9975.61396011396
1781378556,5,,Aggregated,4.600000,0.000000,6,14,19,21,24,27,38,82,2100,2100,2100,705,0,6,26.514149645462314,1.3150000013411045,2112.457400013227,10055.363120567376
1781378557,5,,Aggregated,4.600000,0.000000,6,14,19,21,24,27,38,82,2100,2100,2100,714,0,6,26.33152703091167,1.3150000013411045,2112.457400013227,9936.921568627451
1781378558,5,,Aggregated,4.300000,0.000000,6,14,19,21,24,27,38,82,2100,2100,2100,715,0,6,26.300432727390483,1.3150000013411045,2112.457400013227,9923.812587412587
