Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781421295,5,,Aggregated,3.500000,0.200000,6,7,17,17,20,2100,2100,2100,2100,2100,2100,56,4,6,191.13092142444137,1.642799994442612,2074.251700018067,13181.25
1781421296,5,,Aggregated,3.500000,0.200000,6,7,17,17,20,2100,2100,2100,2100,2100,2100,56,4,6,191.13092142444137,1.642799994442612,2074.251700018067,13181.25
1781421297,5,,Aggregated,5.200000,0.400000,6,9,17,18,53,2100,2100,2100,2100,2100,2100,69,5,6,157.92061883848214,1.642799994442612,2074.251700018067,13734.159420289856
1781421298,5,,Aggregated,5.200000,0.400000,6,9,17,18,53,2100,2100,2100,2100,2100,2100,70,5,6,155.73719571194877,1.642799994442612,2074.251700018067,13646.885714285714
1781421299,5,,Aggregated,5.100000,0.400000,6,9,17,18,21,2100,2100,2100,2100,2100,2100,72,5,6,151.77219027504583,1.642799994442612,2074.251700018067,14608.375
1781421300,5,,Aggregated,6.100000,0.500000,6,9,15,17,20,2000,2100,2100,2100,2100,2100,82,6,6,134.1057707301466,1.642799994442612,2074.251700018067,14040.658536585366
1781421301,5,,Aggregated,5.300000,0.400000,6,7,14,17,20,2000,2100,2100,2100,2100,2100,92,7,6,120.24850869404517,1.642799994442612,2074.251700018067,12630.858695652174
1781421302,5,,Aggregated,5.300000,0.400000,6,7,13,17,20,2000,2100,2100,2100,2100,2100,94,7,6,117.75983935977492,1.642799994442612,2074.251700018067,12368.91489361702
1781421303,5,,Aggregated,5.200000,0.400000,6,7,14,17,20,2000,2100,2100,2100,2100,2100,96,7,6,115.53649687327076,1.642799994442612,2074.251700018067,13202.927083333334
1781421304,5,,Aggregated,5.200000,0.400000,6,7,14,17,19,54,2100,2100,2100,2100,2100,112,9,6,100.19265981983543,1.642799994442612,2074.251700018067,11370.544642857143
1781421305,5,,Aggregated,5.900000,0.500000,6,7,14,17,20,54,2100,2100,2100,2100,2100,116,9,6,97.07322930826821,1.642799994442612,2074.251700018067,11902.310344827587
1781421306,5,,Aggregated,5.900000,0.500000,6,7,14,17,20,54,2100,2100,2100,2100,2100,119,9,6,94.949031931039,1.642799994442612,2074.251700018067,13320.176470588236
1781421307,5,,Aggregated,5.900000,0.500000,6,7,15,17,19,53,2100,2100,2100,2100,2100,121,9,6,93.65203718833764,1.642799994442612,2074.251700018067,14726.520661157025
1781421308,5,,Aggregated,6.300000,0.500000,6,9,15,17,19,53,2100,2100,2100,2100,2100,125,9,6,91.0470543988049,1.642799994442612,2074.251700018067,16677.968
1781421309,5,,Aggregated,6.200000,0.500000,6,9,15,17,19,53,2100,2100,2100,2100,2100,136,10,6,84.38933014600907,1.642799994442612,2074.251700018067,16858.83823529412
1781421310,5,,Aggregated,5.300000,0.400000,6,9,15,17,19,53,2100,2100,2100,2100,2100,137,10,6,83.8057328458284,1.642799994442612,2074.251700018067,16791.43795620438
1781421311,5,,Aggregated,5.300000,0.400000,6,9,15,17,19,53,2100,2100,2100,2100,2100,139,10,6,82.75217194153706,1.642799994442612,2074.251700018067,17317.043165467625
1781421312,5,,Aggregated,6.400000,0.500000,6,11,15,16,19,23,2100,2100,2100,2100,2100,141,10,6,81.73333971591084,1.642799994442612,2074.251700018067,17827.737588652482
1781421313,5,,Aggregated,5.600000,0.400000,6,9,15,16,19,23,2100,2100,2100,2100,2100,143,10,6,80.6596286711283,1.642799994442612,2074.251700018067,17585.06993006993
1781421314,5,,Aggregated,5.600000,0.400000,6,7,15,16,19,23,2100,2100,2100,2100,2100,151,11,6,76.79525364208843,1.642799994442612,2074.251700018067,16673.344370860927
1781421315,5,,Aggregated,4.700000,0.300000,6,7,15,16,19,23,2100,2100,2100,2100,2100,154,11,6,75.3794896095846,1.4655999839305878,2074.251700018067,16448.01948051948
1781421316,5,,Aggregated,4.700000,0.300000,6,7,15,16,19,21,2100,2100,2100,2100,2100,163,12,6,71.6639257666792,1.4655999839305878,2074.251700018067,15605.092024539877
1781421317,5,,Aggregated,3.900000,0.200000,6,7,15,16,19,21,2100,2100,2100,2100,2100,166,12,6,70.5195036145202,1.4655999839305878,2074.251700018067,15973.301204819278
1781421318,5,,Aggregated,4.400000,0.300000,6,7,15,16,19,21,2100,2100,2100,2100,2100,171,12,6,68.78276725166221,1.4655999839305878,2074.251700018067,17309.894736842107
1781421319,5,,Aggregated,4.400000,0.300000,6,7,15,16,19,21,2100,2100,2100,2100,2100,171,12,6,68.78276725166221,1.4655999839305878,2074.251700018067,17309.894736842107
1781421320,5,,Aggregated,4.400000,0.300000,6,7,15,16,19,21,2100,2100,2100,2100,2100,172,12,6,68.39661802358785,1.4655999839305878,2074.251700018067,17209.662790697676
1781421321,5,,Aggregated,4.600000,0.300000,6,9,15,16,19,23,2100,2100,2100,2100,2100,191,14,6,62.562755497686894,1.4655999839305878,2074.251700018067,16137.10994764398
1781421322,5,,Aggregated,3.600000,0.200000,6,7,15,16,19,23,2100,2100,2100,2100,2100,192,14,6,62.2684666668647,1.4655999839305878,2074.251700018067,16092.776041666666
1781421323,5,,Aggregated,5.200000,0.400000,6,7,15,16,18,21,2000,2100,2100,2100,2100,209,16,6,57.84554306237232,1.4655999839305878,2074.251700018067,15303.961722488039
1781421324,5,,Aggregated,5.000000,0.400000,6,7,15,16,18,21,2000,2100,2100,2100,2100,219,17,6,55.58381917844973,1.4655999839305878,2074.251700018067,15122.639269406392
1781421325,5,,Aggregated,5.100000,0.400000,6,7,14,16,18,21,2000,2100,2100,2100,2100,221,17,6,55.13755384673537,1.4655999839305878,2074.251700018067,15054.787330316742
1781421326,5,,Aggregated,5.800000,0.500000,6,7,14,16,18,21,2000,2100,2100,2100,2100,224,17,6,54.4975397325678,1.4655999839305878,2074.251700018067,15382.4375
1781421327,5,,Aggregated,6.600000,0.600000,6,7,14,16,18,21,2000,2100,2100,2100,2100,233,18,6,52.68512875548176,1.4655999839305878,2074.251700018067,14801.484978540773
1781421328,5,,Aggregated,6.000000,0.500000,6,7,14,16,18,21,2000,2100,2100,2100,2100,236,18,6,52.13564957622281,1.4655999839305878,2074.251700018067,15118.292372881357
1781421329,5,,Aggregated,6.000000,0.500000,6,7,14,16,18,21,2000,2100,2100,2100,2100,237,18,6,51.93884936696752,1.4655999839305878,2074.251700018067,15056.902953586497
1781421330,5,,Aggregated,6.400000,0.600000,6,7,14,16,18,20,2000,2100,2100,2100,2100,247,19,6,50.17509473688516,1.4655999839305878,2074.251700018067,14883.80971659919
1781421331,5,,Aggregated,6.600000,0.600000,6,7,14,16,18,20,2000,2100,2100,2100,2100,249,19,6,49.85737911660232,1.4655999839305878,2074.251700018067,15184.357429718875
1781421332,5,,Aggregated,6.600000,0.600000,6,7,15,16,18,20,54,2100,2100,2100,2100,252,19,6,49.41489047667433,1.4655999839305878,2074.251700018067,15863.484126984127
1781421333,5,,Aggregated,5.700000,0.500000,6,7,14,16,18,20,54,2100,2100,2100,2100,254,19,6,49.05462165397049,1.4655999839305878,2074.251700018067,15768.870078740158
1781421334,5,,Aggregated,5.800000,0.500000,6,7,15,16,19,20,54,2100,2100,2100,2100,264,20,6,47.598636363435425,1.4655999839305878,2074.251700018067,15187.458333333334
1781421335,5,,Aggregated,6.100000,0.500000,6,7,14,16,18,20,54,2100,2100,2100,2100,274,21,6,46.14477992685763,1.4655999839305878,2074.251700018067,15081.726277372263
1781421336,5,,Aggregated,4.500000,0.300000,6,7,15,16,19,20,54,2100,2100,2100,2100,276,21,6,45.898827898359954,1.4655999839305878,2074.251700018067,15383.253623188406
1781421337,5,,Aggregated,5.300000,0.400000,6,7,14,16,19,20,54,2100,2100,2100,2100,286,22,6,44.555067133168215,1.4655999839305878,2074.251700018067,14859.88111888112
1781421338,5,,Aggregated,5.100000,0.400000,6,7,15,16,19,20,54,2100,2100,2100,2100,287,22,6,44.46227561020477,1.4655999839305878,2074.251700018067,15178.742160278745
1781421339,5,,Aggregated,5.400000,0.400000,6,7,15,16,19,20,54,2100,2100,2100,2100,291,22,6,43.97111271505638,1.4655999839305878,2074.251700018067,15414.250859106529
1781421340,5,,Aggregated,5.300000,0.400000,6,7,15,16,19,20,54,2100,2100,2100,2100,292,22,6,43.838566096183804,1.4655999839305878,2074.251700018067,15363.410958904109
1781421341,5,,Aggregated,5.100000,0.400000,6,7,15,16,19,20,54,2100,2100,2100,2100,295,22,6,43.570065423964635,1.4655999839305878,2074.251700018067,15954.193220338982
1781421342,5,,Aggregated,5.300000,0.400000,6,7,14,16,19,20,54,2100,2100,2100,2100,297,22,6,43.297250841952774,1.4655999839305878,2074.251700018067,15872.666666666666
1781421343,5,,Aggregated,4.500000,0.300000,6,7,14,16,19,20,54,2100,2100,2100,2100,299,22,6,43.04540367916937,1.4655999839305878,2074.251700018067,15793.89966555184
1781421344,5,,Aggregated,4.600000,0.300000,6,7,15,16,19,20,53,2100,2100,2100,2100,301,22,6,42.867583388994845,1.4655999839305878,2074.251700018067,16045.292358803987
1781421345,5,,Aggregated,4.500000,0.300000,6,8,15,16,19,20,53,2100,2100,2100,2100,322,24,6,40.814013975261716,1.4655999839305878,2074.251700018067,16063.583850931676
1781421346,5,,Aggregated,4.500000,0.300000,6,8,15,16,19,20,53,2100,2100,2100,2100,322,24,6,40.814013975261716,1.4655999839305878,2074.251700018067,16063.583850931676
1781421347,5,,Aggregated,2.900000,0.100000,6,8,15,16,19,20,53,2100,2100,2100,2100,325,24,6,40.52070307706554,1.4655999839305878,2074.251700018067,16272.56
1781421348,5,,Aggregated,4.800000,0.300000,6,8,15,16,19,20,53,2100,2100,2100,2100,327,24,6,40.35076055076224,1.4655999839305878,2074.251700018067,16525.400611620797
1781421349,5,,Aggregated,4.400000,0.300000,6,8,15,16,19,20,53,2100,2100,2100,2100,329,24,6,40.12982614000829,1.4655999839305878,2074.251700018067,16427.841945288754
1781421350,5,,Aggregated,3.900000,0.200000,6,7,15,16,19,20,53,2100,2100,2100,2100,338,25,6,39.262655917341554,1.4655999839305878,2074.251700018067,16021.878698224851
1781421351,5,,Aggregated,3.900000,0.200000,6,7,15,16,19,20,53,2100,2100,2100,2100,349,26,6,38.284318624858216,1.4655999839305878,2074.251700018067,15879.275071633238
1781421352,5,,Aggregated,3.800000,0.200000,6,7,15,16,19,20,32,2100,2100,2100,2100,352,26,6,38.036173011608874,1.4655999839305878,2074.251700018067,16076.380681818182
1781421353,5,,Aggregated,4.500000,0.300000,6,7,15,16,19,20,32,2100,2100,2100,2100,354,26,6,37.890813277085904,1.4655999839305878,2074.251700018067,16314.50847457627
1781421354,5,,Aggregated,5.400000,0.400000,6,7,15,16,19,20,32,2100,2100,2100,2100,363,27,6,37.176789807286575,1.4655999839305878,2074.251700018067,16218.101928374655
1781421356,5,,Aggregated,5.400000,0.400000,6,7,15,16,19,20,32,2100,2100,2100,2100,366,27,6,36.95949918035128,1.4655999839305878,2074.251700018067,16425.844262295082
1781421357,5,,Aggregated,5.500000,0.400000,6,7,15,16,19,20,32,2100,2100,2100,2100,368,27,6,36.83234728257799,1.4655999839305878,2074.251700018067,16654.679347826088
1781421358,5,,Aggregated,6.200000,0.500000,6,7,15,16,19,20,32,2100,2100,2100,2100,378,28,6,36.053236772579744,1.4395999605767429,2074.251700018067,16511.74603174603
1781421359,5,,Aggregated,4.400000,0.300000,6,7,15,16,19,20,32,2100,2100,2100,2100,380,28,6,35.91461026333395,1.4395999605767429,2074.251700018067,16716.776315789473
1781421360,5,,Aggregated,4.600000,0.300000,6,7,15,16,19,20,32,2100,2100,2100,2100,392,29,6,35.07752780629113,1.4395999605767429,2074.251700018067,16814.668367346938
1781421361,5,,Aggregated,5.300000,0.400000,6,8,15,16,19,20,32,2100,2100,2100,2100,394,29,6,34.992227157510506,1.4395999605767429,2074.251700018067,17291.060913705584
1781421362,5,,Aggregated,5.300000,0.400000,6,7,15,16,19,20,32,2100,2100,2100,2100,395,29,6,34.91869797485091,1.4395999605767429,2074.251700018067,17266.58987341772
1781421363,5,,Aggregated,6.300000,0.500000,6,7,15,16,19,20,32,2100,2100,2100,2100,398,29,6,34.71540929673558,1.4395999605767429,2074.251700018067,17433.824120603014
1781421364,5,,Aggregated,5.600000,0.400000,6,8,15,16,19,20,32,2100,2100,2100,2100,400,29,6,34.59957850020146,1.4395999605767429,2074.251700018067,17642.3775
1781421365,5,,Aggregated,4.600000,0.300000,6,7,15,16,19,20,31,2000,2100,2100,2100,409,30,6,33.99574572150994,1.4395999605767429,2074.251700018067,17280.161369193152
1781421366,5,,Aggregated,4.600000,0.300000,6,7,15,16,19,20,32,2000,2100,2100,2100,419,31,6,33.542728639732346,1.4395999605767429,2074.251700018067,17160.169451073987
1781421367,5,,Aggregated,4.600000,0.300000,6,7,15,16,19,20,32,2000,2100,2100,2100,421,31,6,33.43332517806954,1.4395999605767429,2074.251700018067,17081.90973871734
1781421368,5,,Aggregated,5.300000,0.400000,6,7,15,16,19,20,32,2000,2100,2100,2100,430,32,6,32.855199534732975,1.4395999605767429,2074.251700018067,16748.567441860465
1781421369,5,,Aggregated,5.300000,0.400000,6,7,15,16,19,20,32,2000,2100,2100,2100,433,32,6,32.675370669845215,1.4395999605767429,2074.251700018067,16911.272517321016
1781421370,5,,Aggregated,5.100000,0.400000,6,7,15,16,19,20,32,2000,2100,2100,2100,435,32,6,32.53684137939829,1.3227000017650425,2074.251700018067,16834.988505747126
1781421371,5,,Aggregated,5.300000,0.400000,6,7,15,16,19,20,32,2000,2100,2100,2100,438,32,6,32.37731552514839,1.3227000017650425,2074.251700018067,17250.801369863013
1781421372,5,,Aggregated,5.300000,0.400000,6,7,15,16,19,20,32,2000,2100,2100,2100,441,32,6,32.21859319727918,1.3227000017650425,2074.251700018067,17660.956916099774
1781421373,5,,Aggregated,4.100000,0.300000,6,7,15,16,19,20,32,2000,2100,2100,2100,444,32,6,32.02329887387129,1.3227000017650425,2074.251700018067,17545.47072072072
1781421374,5,,Aggregated,4.100000,0.300000,6,7,15,16,19,20,32,2000,2100,2100,2100,446,32,6,31.9404338565843,1.3227000017650425,2074.251700018067,17719.19730941704
1781421375,5,,Aggregated,4.600000,0.300000,6,7,15,16,19,20,31,2000,2100,2100,2100,454,33,6,31.480602863514466,1.3227000017650425,2074.251700018067,17413.59471365639
1781421376,5,,Aggregated,4.500000,0.300000,6,7,14,16,19,20,31,2000,2100,2100,2100,458,33,6,31.276556550231295,1.3227000017650425,2074.251700018067,17788.764192139737
1781421377,5,,Aggregated,4.600000,0.300000,6,7,14,16,19,20,31,2000,2100,2100,2100,460,33,6,31.15383999994146,1.3227000017650425,2074.251700018067,17728.15
1781421378,5,,Aggregated,3.900000,0.200000,6,7,14,16,18,20,31,2000,2100,2100,2100,462,33,6,31.054806493518036,1.3227000017650425,2074.251700018067,17912.74891774892
1781421379,5,,Aggregated,4.100000,0.200000,6,7,14,16,18,20,31,2000,2100,2100,2100,465,33,6,30.90522365584489,1.3227000017650425,2074.251700018067,18058.74193548387
1781421380,5,,Aggregated,3.200000,0.100000,6,7,14,16,18,20,31,2000,2100,2100,2100,469,33,6,30.726169722640254,1.3227000017650425,2074.251700018067,18150.31343283582
1781421381,5,,Aggregated,3.200000,0.100000,6,7,14,16,18,20,31,2000,2100,2100,2100,476,34,6,30.337809663664103,1.3227000017650425,2074.251700018067,18140.3256302521
1781421382,5,,Aggregated,3.100000,0.100000,6,7,14,16,18,20,31,2000,2100,2100,2100,492,36,6,29.50986727612657,1.3227000017650425,2074.251700018067,17562.63211382114
1781421383,5,,Aggregated,3.100000,0.100000,6,7,14,16,18,20,31,2000,2100,2100,2100,494,36,6,29.424160930892707,1.3227000017650425,2074.251700018067,17739.665991902835
1781421384,5,,Aggregated,5.100000,0.400000,6,7,14,15,18,20,30,81,2100,2100,2100,504,37,6,28.956542460022437,1.3227000017650425,2074.251700018067,17636.875
1781421385,5,,Aggregated,5.100000,0.400000,5,7,13,15,18,20,30,81,2100,2100,2100,515,38,5,28.462812038436894,1.3227000017650425,2074.251700018067,17521.215533980583
1781421386,5,,Aggregated,5.000000,0.400000,5,7,13,15,18,19,30,81,2100,2100,2100,523,39,5,28.100517208030872,1.3227000017650425,2074.251700018067,17258.959847036327
1781421387,5,,Aggregated,5.000000,0.400000,5,7,13,15,18,19,30,81,2100,2100,2100,525,39,5,28.009267428202467,1.3227000017650425,2074.251700018067,17222.25904761905
1781421388,5,,Aggregated,5.900000,0.500000,5,7,13,15,18,19,30,81,2100,2100,2100,528,39,5,27.881014772323066,1.3227000017650425,2074.251700018067,17345.871212121212
1781421389,5,,Aggregated,6.500000,0.600000,5,7,13,15,18,19,30,81,2100,2100,2100,529,39,5,27.85208204119433,1.3227000017650425,2074.251700018067,17533.863894139886
1781421390,5,,Aggregated,6.700000,0.600000,5,7,13,15,18,19,30,81,2100,2100,2100,533,39,5,27.685847279190227,1.3227000017650425,2074.251700018067,17664.320825515948
1781421391,5,,Aggregated,6.400000,0.600000,5,7,13,15,18,19,30,81,2100,2100,2100,536,39,5,27.579455969724005,1.3227000017650425,2074.251700018067,17811.80410447761
1781421392,5,,Aggregated,6.400000,0.600000,5,7,13,15,18,19,30,81,2100,2100,2100,544,40,5,27.25522022003989,1.3227000017650425,2074.251700018067,17555.398897058825
1781421393,5,,Aggregated,5.900000,0.500000,5,7,13,15,18,19,25,81,2100,2100,2100,561,42,5,26.616673974474683,1.3227000017650425,2074.251700018067,17035.16221033868
1781421394,5,,Aggregated,5.200000,0.400000,5,7,13,15,18,19,25,81,2100,2100,2100,570,43,5,26.271861052271305,1.3227000017650425,2074.251700018067,16771.58947368421
1781421395,5,,Aggregated,5.500000,0.500000,5,7,13,15,18,19,25,81,2100,2100,2100,581,44,5,25.90571049844891,1.3227000017650425,2074.251700018067,16884.955249569706
1781421396,5,,Aggregated,6.600000,0.600000,5,7,13,15,18,19,25,81,2100,2100,2100,589,45,5,25.62628420975442,1.3227000017650425,2074.251700018067,16660.728353140916
1781421397,5,,Aggregated,6.600000,0.600000,5,7,13,15,18,19,25,81,2100,2100,2100,590,45,5,25.60470745685684,1.3227000017650425,2074.251700018067,16836.679661016948
1781421398,5,,Aggregated,6.500000,0.600000,5,7,13,15,18,19,25,81,2100,2100,2100,591,45,5,25.584797461181502,1.3227000017650425,2074.251700018067,17012.035532994923
1781421399,5,,Aggregated,6.800000,0.600000,5,7,13,14,17,19,24,54,2100,2100,2100,602,46,5,25.205898836395853,1.3227000017650425,2074.251700018067,16732.461794019935
1781421400,5,,Aggregated,6.500000,0.600000,5,7,13,14,17,19,24,54,2100,2100,2100,603,46,5,25.185259037352264,1.3227000017650425,2074.251700018067,16905.51741293532
1781421401,5,,Aggregated,7.400000,0.700000,5,7,13,14,17,19,24,54,2100,2100,2100,604,46,5,25.14979999920273,1.3227000017650425,2074.251700018067,16878.991721854305
1781421402,5,,Aggregated,7.200000,0.700000,5,7,13,14,17,19,24,54,2100,2100,2100,608,46,5,25.03560476907296,1.3227000017650425,2074.251700018067,17179.728618421053
1781421403,5,,Aggregated,6.800000,0.700000,5,7,13,14,17,19,24,54,2100,2100,2100,619,47,5,24.70304959527742,1.3227000017650425,2074.251700018067,17284.823909531504
1781421404,5,,Aggregated,6.100000,0.600000,5,7,13,14,17,19,24,54,2100,2100,2100,620,47,5,24.671730483063467,1.3227000017650425,2074.251700018067,17269.243548387098
1781421405,5,,Aggregated,6.700000,0.600000,5,7,13,14,17,19,24,54,2100,2100,2100,622,47,5,24.619061896245075,1.3227000017650425,2074.251700018067,17410.792604501607
1781421406,5,,Aggregated,5.700000,0.500000,5,7,13,14,17,19,24,54,2100,2100,2100,632,48,5,24.298058701638585,1.3227000017650425,2074.251700018067,17152.243670886077
1781421407,5,,Aggregated,5.700000,0.500000,5,7,13,14,17,19,24,54,2100,2100,2100,633,48,5,24.27985418553348,1.3227000017650425,2074.251700018067,17318.371248025276
1781421408,5,,Aggregated,3.900000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,643,49,5,23.986912285402116,1.3227000017650425,2074.251700018067,17256.746500777605
1781421409,5,,Aggregated,4.300000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,647,49,5,23.898728129236602,1.3227000017650425,2074.251700018067,17553.61051004637
1781421410,5,,Aggregated,5.000000,0.400000,5,7,13,14,17,19,24,54,2100,2100,2100,650,49,5,23.822667845524848,1.3227000017650425,2074.251700018067,17674.798461538463
1781421411,5,,Aggregated,4.200000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,658,50,5,23.611135105673213,1.3227000017650425,2074.251700018067,17464.481762917934
1781421412,5,,Aggregated,4.500000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,663,50,5,23.507792759352387,1.3227000017650425,2074.251700018067,17729.76923076923
1781421413,5,,Aggregated,4.500000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,664,50,5,23.507239758222873,1.3227000017650425,2074.251700018067,17889.11746987952
1781421414,5,,Aggregated,5.500000,0.400000,5,7,13,14,17,19,24,54,2100,2100,2100,667,50,5,23.45330809519488,1.3227000017650425,2074.251700018067,18016.733133433285
1781421415,5,,Aggregated,4.800000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,678,51,5,23.189728612826787,1.3227000017650425,2074.251700018067,17934.470501474927
1781421416,5,,Aggregated,4.600000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,686,52,5,23.010556996510154,1.3227000017650425,2074.251700018067,17729.709912536444
1781421417,5,,Aggregated,4.600000,0.300000,5,7,13,14,17,19,24,54,2100,2100,2100,689,52,5,22.96809622578942,1.3227000017650425,2074.251700018067,17845.483309143685
1781421418,5,,Aggregated,5.600000,0.400000,5,7,13,14,17,19,24,54,2100,2100,2100,698,53,5,22.782804154144483,1.3227000017650425,2074.251700018067,17799.31805157593
1781421419,5,,Aggregated,5.600000,0.400000,5,7,13,14,17,19,24,54,2100,2100,2100,699,53,5,22.75824520682972,1.3227000017650425,2074.251700018067,17784.76251788269
1781421420,5,,Aggregated,4.800000,0.300000,5,7,13,14,17,19,24,53,2100,2100,2100,716,55,5,22.443554887769864,1.3227000017650425,2074.251700018067,17546.868715083798
1781421421,5,,Aggregated,5.400000,0.400000,5,7,13,14,17,19,24,53,2100,2100,2100,718,55,5,22.42105445629349,1.3227000017650425,2074.251700018067,17684.93732590529
1781421422,5,,Aggregated,6.000000,0.500000,5,7,13,15,18,20,26,53,2100,2100,2100,735,57,5,22.262567346345406,1.3227000017650425,2074.251700018067,17456.33605442177
1781421423,5,,Aggregated,6.600000,0.600000,5,7,13,14,18,20,26,53,2100,2100,2100,737,57,5,22.210254137808004,1.3227000017650425,2074.251700018067,17409.831750339214
1781421424,5,,Aggregated,6.600000,0.600000,5,7,13,14,18,20,26,53,2100,2100,2100,737,57,5,22.210254137808004,1.3227000017650425,2074.251700018067,17409.831750339214
1781421425,5,,Aggregated,7.100000,0.700000,5,7,13,14,18,20,26,53,2100,2100,2100,741,57,5,22.14229689553121,1.3227000017650425,2074.251700018067,17510.132253711203
1781421426,5,,Aggregated,7.100000,0.700000,5,7,13,15,18,20,26,53,2100,2100,2100,742,57,5,22.142581266226784,1.3227000017650425,2074.251700018067,17658.808625336926
1781421427,5,,Aggregated,7.300000,0.700000,5,7,13,15,18,20,25,53,2100,2100,2100,754,58,5,21.957217506009503,1.3227000017650425,2074.251700018067,17733.736074270557
1781421428,5,,Aggregated,6.400000,0.600000,5,7,13,15,18,20,25,53,2100,2100,2100,757,58,5,21.88954570609338,1.3227000017650425,2074.251700018067,17666.12813738441
1781421429,5,,Aggregated,5.400000,0.500000,5,7,13,15,18,20,25,53,2100,2100,2100,758,58,5,21.867599999310944,1.3227000017650425,2074.251700018067,17652.881266490764
1781421430,5,,Aggregated,6.500000,0.600000,5,7,13,15,18,20,25,53,2100,2100,2100,761,58,5,21.835101182014483,1.3227000017650425,2074.251700018067,17762.181340341656
1781421431,5,,Aggregated,5.900000,0.500000,5,7,13,15,18,20,25,53,2100,2100,2100,763,58,5,21.813275359725388,1.3227000017650425,2074.251700018067,17893.952817824378
1781421432,5,,Aggregated,5.200000,0.400000,5,7,13,15,18,20,25,53,2100,2100,2100,764,58,5,21.79033638673581,1.3227000017650425,2074.251700018067,17871.27617801047
1781421433,5,,Aggregated,4.600000,0.300000,5,7,13,15,18,21,27,53,2100,2100,2100,769,58,5,21.737368009719265,1.3227000017650425,2074.251700018067,18099.22236671001
1781421434,5,,Aggregated,4.500000,0.300000,5,7,13,15,18,21,27,53,2100,2100,2100,779,59,5,21.576504749009825,1.3227000017650425,2074.251700018067,18046.201540436457
1781421435,5,,Aggregated,3.200000,0.100000,5,7,13,15,18,21,27,53,2100,2100,2100,780,59,5,21.55314846089683,1.3227000017650425,2074.251700018067,18023.79487179487
