Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378765,10,,Aggregated,7.000000,0.000000,7,20,22,24,27,44,2000,2100,2100,2100,2100,413,0,7,72.6725343818755,1.451199990697205,2061.9374999951106,27116.958837772396
1781378766,10,,Aggregated,5.600000,0.000000,7,19,22,24,27,42,2000,2100,2100,2100,2100,425,0,7,70.89658823466914,1.451199990697205,2061.9374999951106,26369.578823529413
1781378767,10,,Aggregated,5.600000,0.000000,7,19,22,24,27,42,2000,2100,2100,2100,2100,426,0,7,70.73475962380131,1.451199990697205,2061.9374999951106,26307.842723004695
1781378768,10,,Aggregated,5.000000,0.000000,7,19,22,24,27,44,2000,2100,2100,2100,2100,439,0,7,69.20370273265546,1.451199990697205,2061.9374999951106,26186.193621867882
1781378769,10,,Aggregated,4.900000,0.000000,7,20,23,24,27,42,2000,2100,2100,2100,2100,453,0,7,67.58436931476561,1.451199990697205,2061.9374999951106,26326.19646799117
1781378770,10,,Aggregated,5.700000,0.000000,7,20,22,24,27,42,2000,2100,2100,2100,2100,465,0,7,66.17321225730652,1.451199990697205,2061.9374999951106,26270.679569892473
1781378771,10,,Aggregated,6.200000,0.000000,7,20,22,24,27,42,2000,2100,2100,2100,2100,468,0,7,65.82364700779391,1.451199990697205,2061.9374999951106,26405.149572649574
1781378772,10,,Aggregated,7.100000,0.000000,7,20,22,24,27,42,2000,2100,2100,2100,2100,476,0,7,64.97394243623825,1.451199990697205,2061.9374999951106,27159.01260504202
1781378773,10,,Aggregated,7.200000,0.000000,7,20,22,24,27,43,2000,2100,2100,2100,2100,479,0,7,64.71688141885927,1.451199990697205,2061.9374999951106,27579.277661795408
1781378774,10,,Aggregated,7.600000,0.000000,7,19,22,24,27,42,2000,2100,2100,2100,2100,483,0,7,64.2113283636409,1.451199990697205,2061.9374999951106,27359.1966873706
1781378775,10,,Aggregated,7.500000,0.000000,7,19,22,24,27,42,2000,2100,2100,2100,2100,486,0,7,63.84326748903496,1.451199990697205,2061.9374999951106,27196.11522633745
1781378776,10,,Aggregated,7.400000,0.000000,7,19,22,24,27,42,2000,2100,2100,2100,2100,499,0,7,62.50806272484573,1.451199990697205,2061.9374999951106,27070.673346693387
1781378777,10,,Aggregated,7.200000,0.000000,7,19,22,23,27,42,2000,2100,2100,2100,2100,511,0,7,61.2841115453656,1.451199990697205,2061.9374999951106,26729.166340508807
1781378778,10,,Aggregated,6.500000,0.000000,7,19,22,23,27,42,2000,2100,2100,2100,2100,515,0,7,60.874784077027165,1.451199990697205,2061.9374999951106,26807.992233009707
1781378779,10,,Aggregated,6.500000,0.000000,7,19,22,23,27,41,2000,2100,2100,2100,2100,524,0,7,60.000719655807686,1.451199990697205,2061.9374999951106,26359.58969465649
1781378780,10,,Aggregated,7.700000,0.000000,7,19,22,23,26,41,2000,2100,2100,2100,2100,535,0,7,59.005827288998496,1.451199990697205,2061.9374999951106,26099.17757009346
1781378781,10,,Aggregated,7.600000,0.000000,7,19,22,23,26,41,2000,2100,2100,2100,2100,547,0,7,58.026843143648755,1.451199990697205,2061.9374999951106,26067.998171846437
1781378782,10,,Aggregated,7.600000,0.000000,7,19,22,23,26,41,2000,2100,2100,2100,2100,558,0,7,57.20541684516525,1.451199990697205,2061.9374999951106,25828.370967741936
1781378783,10,,Aggregated,7.100000,0.000000,7,19,22,23,26,35,2000,2100,2100,2100,2100,563,0,7,56.780806038326865,1.451199990697205,2061.9374999951106,25868.715808170517
1781378784,10,,Aggregated,8.300000,0.000000,7,19,22,23,27,35,2000,2100,2100,2100,2100,576,0,7,55.829938367373366,1.451199990697205,2061.9374999951106,26054.932291666668
1781378785,10,,Aggregated,8.200000,0.000000,7,19,22,23,27,35,2000,2100,2100,2100,2100,579,0,7,55.63092763325166,1.451199990697205,2061.9374999951106,26426.312607944732
1781378786,10,,Aggregated,9.500000,0.000000,7,19,22,23,27,34,2000,2100,2100,2100,2100,585,0,7,55.19137589676847,1.451199990697205,2061.9374999951106,26663.858119658118
1781378787,10,,Aggregated,9.200000,0.000000,7,19,22,23,27,34,2000,2100,2100,2100,2100,588,0,7,54.972813774894554,1.451199990697205,2061.9374999951106,26780.812925170067
1781378788,10,,Aggregated,9.300000,0.000000,6,19,22,23,27,34,2000,2100,2100,2100,2100,594,0,6,54.49615673334314,1.451199990697205,2061.9374999951106,26760.654882154882
1781378789,10,,Aggregated,8.500000,0.000000,6,19,22,23,27,34,2000,2100,2100,2100,2100,598,0,6,54.19316103604636,1.451199990697205,2061.9374999951106,26829.274247491638
1781378790,10,,Aggregated,7.500000,0.000000,6,19,22,23,27,32,120,2100,2100,2100,2100,606,0,6,53.66864521382991,1.451199990697205,2061.9374999951106,27446.45214521452
1781378791,10,,Aggregated,7.100000,0.000000,6,19,22,23,27,34,120,2100,2100,2100,2100,617,0,6,52.95160486156459,1.451199990697205,2061.9374999951106,27205.717990275527
1781378792,10,,Aggregated,7.000000,0.000000,6,19,22,23,27,32,120,2100,2100,2100,2100,629,0,6,52.163676311008764,1.451199990697205,2061.9374999951106,26935.33227344992
1781378793,10,,Aggregated,7.000000,0.000000,6,19,22,23,27,32,120,2100,2100,2100,2100,637,0,6,51.66518916733222,1.451199990697205,2061.9374999951106,26604.302982731555
1781378794,10,,Aggregated,6.700000,0.000000,7,19,22,23,27,32,110,2100,2100,2100,2100,661,0,7,50.31411830492954,1.451199990697205,2061.9374999951106,26340.650529500756
1781378795,10,,Aggregated,6.700000,0.000000,7,19,22,23,27,32,110,2100,2100,2100,2100,662,0,7,50.2452534736694,1.451199990697205,2061.9374999951106,26303.416918429004
1781378796,10,,Aggregated,7.400000,0.000000,7,19,22,23,27,32,110,2100,2100,2100,2100,674,0,6,49.554426408716886,1.451199990697205,2061.9374999951106,26071.637982195847
1781378797,10,,Aggregated,7.400000,0.000000,6,19,22,23,27,32,110,2100,2100,2100,2100,678,0,6,49.31587404052927,1.451199990697205,2061.9374999951106,26142.09292035398
1781378798,10,,Aggregated,8.800000,0.000000,6,19,22,23,26,32,110,2100,2100,2100,2100,689,0,6,48.688275906359046,1.451199990697205,2061.9374999951106,25738.255442670536
1781378799,10,,Aggregated,9.200000,0.000000,6,19,22,23,27,32,120,2100,2100,2100,2100,692,0,6,51.445005779612856,1.3609000016003847,2061.9374999951106,25627.86705202312
1781378800,10,,Aggregated,9.700000,0.000000,7,19,22,24,27,32,110,2100,2100,2100,2100,706,0,7,50.86196373862698,1.3609000016003847,2061.9374999951106,25988.18413597734
1781378801,10,,Aggregated,9.500000,0.000000,7,19,22,24,27,32,110,2100,2100,2100,2100,708,0,7,50.758523869329515,1.3609000016003847,2061.9374999951106,26130.515536723164
1781378802,10,,Aggregated,10.100000,0.000000,7,19,22,24,27,32,110,2100,2100,2100,2100,724,0,7,49.957546684472916,1.3609000016003847,2061.9374999951106,26608.67955801105
1781378803,10,,Aggregated,9.900000,0.000000,6,19,22,23,27,32,110,2100,2100,2100,2100,729,0,6,49.64644005427115,1.3609000016003847,2061.9374999951106,26432.053497942386
1781378804,10,,Aggregated,9.900000,0.000000,6,19,22,23,27,32,110,2100,2100,2100,2100,731,0,6,49.52164651099344,1.3609000016003847,2061.9374999951106,26364.365253077976
1781378805,10,,Aggregated,8.900000,0.000000,6,19,22,23,27,32,110,2100,2100,2100,2100,737,0,6,49.20634097628816,1.3609000016003847,2061.9374999951106,26566.89959294437
1781378806,10,,Aggregated,8.200000,0.000000,6,19,22,23,27,32,110,2100,2100,2100,2100,741,0,6,49.04545721926792,1.3609000016003847,2061.9374999951106,27040.01484480432
1781378807,10,,Aggregated,7.300000,0.000000,6,19,22,23,27,32,110,2100,2100,2100,2100,743,0,6,48.918431493234955,1.3609000016003847,2061.9374999951106,26967.41722745626
1781378808,10,,Aggregated,6.700000,0.000000,6,19,22,23,27,32,110,2100,2100,2100,2100,746,0,6,48.73622962396627,1.3609000016003847,2061.9374999951106,26862.08713136729
1781378809,10,,Aggregated,6.400000,0.000000,6,19,22,23,27,32,55,2100,2100,2100,2100,765,0,6,47.77793594707546,1.3609000016003847,2061.9374999951106,26210.035294117646
1781378810,10,,Aggregated,5.700000,0.000000,6,19,22,23,27,32,55,2100,2100,2100,2100,767,0,6,47.723572619937514,1.3609000016003847,2061.9374999951106,26540.762711864405
1781378811,10,,Aggregated,6.600000,0.000000,6,19,22,23,27,32,55,2100,2100,2100,2100,772,0,6,47.44391450710466,1.3609000016003847,2061.9374999951106,26379.34067357513
1781378812,10,,Aggregated,6.000000,0.000000,6,19,22,23,27,31,55,2100,2100,2100,2100,784,0,6,46.889979718780154,1.3609000016003847,2061.9374999951106,26181.70918367347
1781378813,10,,Aggregated,6.200000,0.000000,6,19,22,23,27,31,55,2100,2100,2100,2100,795,0,6,46.393552326462554,1.3609000016003847,2061.9374999951106,26021.6465408805
1781378814,10,,Aggregated,6.200000,0.000000,6,19,22,23,27,32,55,2100,2100,2100,2100,797,0,6,46.35669397681144,1.3609000016003847,2061.9374999951106,26343.7252195734
1781378815,10,,Aggregated,6.600000,0.000000,6,19,22,23,27,31,53,2000,2100,2100,2100,811,0,6,45.79325881574915,1.3609000016003847,2061.9374999951106,26472.194821208384
1781378816,10,,Aggregated,6.500000,0.000000,6,19,22,23,27,31,53,2000,2100,2100,2100,818,0,6,45.53034657655565,1.3609000016003847,2061.9374999951106,26820.531784841074
1781378817,10,,Aggregated,7.200000,0.000000,6,19,22,23,27,31,53,2000,2100,2100,2100,825,0,6,45.31530387833658,1.3609000016003847,2061.9374999951106,26788.386666666665
1781378818,10,,Aggregated,7.500000,0.000000,6,19,22,23,27,32,53,2000,2100,2100,2100,840,0,6,44.7814972615604,1.3609000016003847,2061.9374999951106,26505.64880952381
1781378819,10,,Aggregated,7.700000,0.000000,6,19,22,23,27,32,52,2000,2100,2100,2100,860,0,6,44.08706511590132,1.3609000016003847,2061.9374999951106,26269.01627906977
1781378820,10,,Aggregated,8.900000,0.000000,6,19,22,23,27,32,53,2000,2100,2100,2100,865,0,6,43.98080184934607,1.3609000016003847,2061.9374999951106,26486.326011560694
1781378821,10,,Aggregated,8.500000,0.000000,6,19,22,23,27,32,53,2000,2100,2100,2100,869,0,6,43.84458780170004,1.3609000016003847,2061.9374999951106,26730.78481012658
1781378822,10,,Aggregated,9.600000,0.000000,6,19,22,23,27,32,53,2000,2100,2100,2100,881,0,6,43.43277775220283,1.3609000016003847,2061.9374999951106,26735.242905788877
1781378823,10,,Aggregated,9.600000,0.000000,6,19,22,23,27,32,53,2000,2100,2100,2100,893,0,6,43.02552765919587,1.3609000016003847,2061.9374999951106,26738.31802911534
1781378824,10,,Aggregated,10.100000,0.000000,6,19,22,23,27,32,52,2000,2100,2100,2100,903,0,6,42.690499002876635,1.3609000016003847,2061.9374999951106,26623.495016611294
1781378825,10,,Aggregated,9.000000,0.000000,6,19,22,23,27,32,52,2000,2100,2100,2100,908,0,6,42.50543171758886,1.3609000016003847,2061.9374999951106,26658.409691629957
1781378826,10,,Aggregated,9.800000,0.000000,6,19,22,23,27,32,52,2000,2100,2100,2100,914,0,6,42.32624332557195,1.3609000016003847,2061.9374999951106,27010.873085339168
1781378827,10,,Aggregated,9.900000,0.000000,6,19,22,23,27,32,52,2000,2100,2100,2100,920,0,6,42.14431706476835,1.3609000016003847,2061.9374999951106,26840.361956521738
1781378828,10,,Aggregated,9.700000,0.000000,6,19,22,23,27,32,52,2000,2100,2100,2100,942,0,6,41.42494203778989,1.3609000016003847,2061.9374999951106,26225.773885350318
1781378829,10,,Aggregated,9.500000,0.000000,6,19,22,23,27,32,51,2000,2100,2100,2100,951,0,6,41.17247360629582,1.3609000016003847,2061.9374999951106,26663.03575184017
1781378830,10,,Aggregated,9.300000,0.000000,6,19,22,23,27,32,51,2000,2100,2100,2100,952,0,6,41.13436270966938,1.3609000016003847,2061.9374999951106,26636.805672268907
1781378831,10,,Aggregated,10.500000,0.000000,6,19,22,23,27,32,51,2000,2100,2100,2100,963,0,6,40.832822221815576,1.3609000016003847,2061.9374999951106,26508.18795430945
1781378832,10,,Aggregated,9.000000,0.000000,6,19,22,23,27,32,51,2000,2100,2100,2100,976,0,6,40.44930040943088,1.3609000016003847,2061.9374999951106,26498.35348360656
1781378833,10,,Aggregated,8.800000,0.000000,6,19,22,24,27,32,51,2000,2100,2100,2100,984,0,6,40.230953759796314,1.3609000016003847,2061.9374999951106,26785.138211382113
1781378834,10,,Aggregated,9.100000,0.000000,6,19,22,24,27,32,51,2000,2100,2100,2100,995,0,6,39.93210502480152,1.3609000016003847,2061.9374999951106,26659.906532663317
1781378835,10,,Aggregated,9.700000,0.000000,6,19,22,24,27,32,51,2000,2100,2100,2100,1000,0,6,39.78739349966054,1.316600013524294,2061.9374999951106,26857.365
1781378836,10,,Aggregated,9.000000,0.000000,6,19,22,24,27,32,51,2000,2100,2100,2100,1004,0,6,39.663350198810285,1.316600013524294,2061.9374999951106,26917.29581673307
1781378837,10,,Aggregated,8.900000,0.000000,6,19,22,24,27,32,51,2000,2100,2100,2100,1019,0,6,39.267890284240515,1.316600013524294,2061.9374999951106,26853.06476938175
1781378838,10,,Aggregated,9.100000,0.000000,6,19,22,24,27,32,51,2000,2100,2100,2100,1028,0,6,39.030302334295996,1.316600013524294,2061.9374999951106,26623.084630350193
1781378839,10,,Aggregated,9.100000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1051,0,6,38.449090580000934,1.316600013524294,2061.9374999951106,26052.763082778307
1781378840,10,,Aggregated,9.800000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1066,0,6,38.08430891148645,1.316600013524294,2061.9374999951106,26005.975609756097
1781378841,10,,Aggregated,8.300000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1079,0,6,37.78960657987029,1.316600013524294,2061.9374999951106,26012.347544022243
1781378842,10,,Aggregated,10.400000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1098,0,6,37.35022413442467,1.316600013524294,2061.9374999951106,25726.98907103825
1781378843,10,,Aggregated,11.300000,0.000000,6,19,22,23,27,31,49,2000,2100,2100,2100,1107,0,6,37.14274697339325,1.316600013524294,2061.9374999951106,25523.187895212286
1781378844,10,,Aggregated,11.100000,0.000000,6,19,22,23,27,31,49,2000,2100,2100,2100,1111,0,6,37.02185661531461,1.316600013524294,2061.9374999951106,25434.467146714673
1781378845,10,,Aggregated,11.900000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1116,0,6,36.93145501754797,1.316600013524294,2061.9374999951106,25628.880824372758
1781378846,10,,Aggregated,12.300000,0.000000,6,19,22,23,27,31,49,2000,2100,2100,2100,1126,0,6,36.72371021278374,1.316600013524294,2061.9374999951106,25558.69005328597
1781378847,10,,Aggregated,11.600000,0.000000,6,19,22,23,27,31,49,2000,2100,2100,2100,1129,0,6,36.66847962760812,1.316600013524294,2061.9374999951106,25795.099202834368
1781378848,10,,Aggregated,11.900000,0.000000,6,19,22,23,27,31,49,2000,2100,2100,2100,1136,0,6,36.50500915452066,1.316600013524294,2061.9374999951106,25942.5713028169
1781378849,10,,Aggregated,12.100000,0.000000,6,19,22,23,27,31,49,2000,2100,2100,2100,1148,0,6,36.27389381493228,1.316600013524294,2061.9374999951106,25975.446864111498
1781378850,10,,Aggregated,10.600000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1151,0,6,36.23799739318429,1.316600013524294,2061.9374999951106,26058.798436142486
1781378851,10,,Aggregated,10.800000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1165,0,6,36.020787724877344,1.316600013524294,2061.9374999951106,26342.988841201717
1781378853,10,,Aggregated,9.300000,0.000000,6,19,22,23,27,32,49,2000,2100,2100,2100,1168,0,6,35.963441437921226,1.316600013524294,2061.9374999951106,26425.716609589042
1781378854,10,,Aggregated,8.600000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1183,0,6,35.703760185530875,1.316600013524294,2061.9374999951106,26389.598478444634
1781378855,10,,Aggregated,8.600000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1190,0,6,35.56428705838591,1.316600013524294,2061.9374999951106,26383.66218487395
1781378856,10,,Aggregated,7.500000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1197,0,6,35.4474493730185,1.316600013524294,2061.9374999951106,26523.782790309106
1781378857,10,,Aggregated,7.500000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1200,0,6,35.37317691623078,1.316600013524294,2061.9374999951106,26460.451666666668
1781378858,10,,Aggregated,7.700000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1207,0,6,35.25786255135231,1.316600013524294,2061.9374999951106,26742.733222866613
1781378859,10,,Aggregated,7.700000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1212,0,6,35.177744224008826,1.316600013524294,2061.9374999951106,26922.129537953795
1781378860,10,,Aggregated,7.400000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1215,0,6,35.103029958422795,1.316600013524294,2061.9374999951106,26858.90452674897
1781378861,10,,Aggregated,7.500000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1228,0,6,34.84817964128838,1.316600013524294,2061.9374999951106,26722.988599348533
1781378862,10,,Aggregated,7.500000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1235,0,6,34.73947303608128,1.316600013524294,2061.9374999951106,26998.07935222672
