Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781421552,5,,Aggregated,4.500000,0.000000,4,5,11,13,14,16,2000,2100,2100,2100,2100,193,0,4,59.571918654750185,1.3248000177554786,2080.7519999798387,21665.65803108808
1781421553,5,,Aggregated,4.500000,0.000000,4,5,11,13,14,16,2000,2100,2100,2100,2100,193,0,4,59.571918654750185,1.3248000177554786,2080.7519999798387,21665.65803108808
1781421554,5,,Aggregated,3.600000,0.000000,4,5,11,13,14,16,2000,2100,2100,2100,2100,199,0,4,58.094030655347204,1.3248000177554786,2080.7519999798387,23978.804020100502
1781421555,5,,Aggregated,5.300000,0.000000,4,5,11,13,14,16,2000,2100,2100,2100,2100,201,0,4,57.602825872854915,1.3248000177554786,2080.7519999798387,24455.805970149253
1781421556,5,,Aggregated,4.800000,0.000000,4,5,11,13,14,16,2000,2100,2100,2100,2100,202,0,4,57.337462873541575,1.3248000177554786,2080.7519999798387,24337.554455445545
1781421557,5,,Aggregated,4.700000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,206,0,4,56.43236165294351,1.3248000177554786,2080.7519999798387,25334.78640776699
1781421558,5,,Aggregated,4.700000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,209,0,4,55.71588804069728,1.3248000177554786,2080.7519999798387,25662.057416267944
1781421559,5,,Aggregated,4.500000,0.000000,4,5,11,13,15,16,2000,2100,2100,2100,2100,217,0,4,53.842527190736206,1.3248000177554786,2080.7519999798387,24729.774193548386
1781421560,5,,Aggregated,4.700000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,219,0,4,53.44184246775375,1.3248000177554786,2080.7519999798387,25198.00913242009
1781421561,5,,Aggregated,4.600000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,222,0,4,52.87063783999566,1.3248000177554786,2080.7519999798387,26192.545045045044
1781421562,5,,Aggregated,4.500000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,223,0,4,52.65577713204046,1.3248000177554786,2080.7519999798387,26077.64125560538
1781421563,5,,Aggregated,4.800000,0.000000,4,5,11,13,15,16,2000,2100,2100,2100,2100,240,0,4,49.35623375228412,1.3248000177554786,2080.7519999798387,24859.529166666667
1781421564,5,,Aggregated,3.000000,0.000000,4,8,12,14,15,16,2000,2100,2100,2100,2100,246,0,4,48.472876424855755,1.3248000177554786,2080.7519999798387,26682.735772357722
1781421565,5,,Aggregated,3.900000,0.000000,4,6,12,14,15,16,63,2100,2100,2100,2100,254,0,4,47.1073397656162,1.3248000177554786,2080.7519999798387,25854.110236220473
1781421566,5,,Aggregated,3.900000,0.000000,4,6,12,14,15,16,63,2100,2100,2100,2100,255,0,4,46.93603176650975,1.3248000177554786,2080.7519999798387,25782.623529411765
1781421567,5,,Aggregated,4.600000,0.000000,4,6,12,14,15,16,63,2100,2100,2100,2100,257,0,4,46.633980546557936,1.3248000177554786,2080.7519999798387,26151.1906614786
1781421568,5,,Aggregated,5.300000,0.000000,4,6,12,14,15,16,63,2100,2100,2100,2100,269,0,4,44.844976953511235,1.3248000177554786,2080.7519999798387,26139.520446096656
1781421569,5,,Aggregated,5.300000,0.000000,4,6,12,14,15,16,63,2100,2100,2100,2100,269,0,4,44.844976953511235,1.3248000177554786,2080.7519999798387,26139.520446096656
1781421570,5,,Aggregated,5.200000,0.000000,4,6,12,14,15,16,63,2100,2100,2100,2100,271,0,4,44.5861719575336,1.3248000177554786,2080.7519999798387,26516.553505535056
1781421571,5,,Aggregated,5.200000,0.000000,4,8,12,14,15,16,63,2100,2100,2100,2100,289,0,4,42.532701039635235,1.3248000177554786,2080.7519999798387,25420.148788927334
1781421572,5,,Aggregated,5.200000,0.000000,4,8,12,14,15,16,63,2100,2100,2100,2100,289,0,4,42.532701039635235,1.3248000177554786,2080.7519999798387,25420.148788927334
1781421573,5,,Aggregated,5.200000,0.000000,4,8,12,14,15,18,64,2100,2100,2100,2100,291,0,4,42.63937594673094,1.3248000177554786,2080.7519999798387,26263.006872852235
1781421574,5,,Aggregated,6.600000,0.000000,4,8,12,14,15,18,64,2100,2100,2100,2100,296,0,4,42.071671285304696,1.3248000177554786,2080.7519999798387,26897.033783783783
1781421575,5,,Aggregated,5.900000,0.000000,4,8,12,14,15,18,64,2100,2100,2100,2100,298,0,4,41.84751778656629,1.3248000177554786,2080.7519999798387,27215.258389261744
1781421576,5,,Aggregated,5.900000,0.000000,4,9,12,14,15,19,64,2100,2100,2100,2100,299,0,4,41.81082441606232,1.3248000177554786,2080.7519999798387,27619.408026755853
1781421577,5,,Aggregated,5.100000,0.000000,4,8,12,14,15,18,63,2000,2100,2100,2100,302,0,4,41.42850529944481,1.3248000177554786,2080.7519999798387,27398.46688741722
1781421578,5,,Aggregated,4.400000,0.000000,4,8,12,14,15,18,63,2000,2100,2100,2100,311,0,4,40.36545209153151,1.3248000177554786,2080.7519999798387,26639.720257234727
1781421579,5,,Aggregated,4.400000,0.000000,4,8,12,14,15,18,63,2000,2100,2100,2100,320,0,4,39.37907750168961,1.3248000177554786,2080.7519999798387,25923.653125
1781421580,5,,Aggregated,4.400000,0.000000,4,8,12,14,15,17,63,2000,2100,2100,2100,321,0,4,39.260624923868065,1.3248000177554786,2080.7519999798387,25843.11214953271
1781421581,5,,Aggregated,5.000000,0.000000,4,8,12,14,15,17,63,2000,2100,2100,2100,325,0,4,38.93142861708139,1.3248000177554786,2080.7519999798387,26903.246153846154
1781421582,5,,Aggregated,5.000000,0.000000,4,8,12,14,15,17,63,2000,2100,2100,2100,327,0,4,38.75441957352005,1.3248000177554786,2080.7519999798387,27218.538226299694
1781421583,5,,Aggregated,4.900000,0.000000,4,8,12,14,15,18,63,2000,2100,2100,2100,336,0,4,37.9440559545834,1.3248000177554786,2080.7519999798387,26944.488095238095
1781421584,5,,Aggregated,3.800000,0.000000,4,8,12,14,15,17,63,2000,2100,2100,2100,345,0,4,37.108762031319834,1.3248000177554786,2080.7519999798387,26686.513043478262
1781421585,5,,Aggregated,4.400000,0.000000,4,9,12,14,15,19,63,2000,2100,2100,2100,350,0,4,36.798082573805004,1.3248000177554786,2080.7519999798387,27638.917142857143
1781421586,5,,Aggregated,4.400000,0.000000,4,9,12,14,15,19,52,2000,2100,2100,2100,352,0,4,36.644989490841084,1.3248000177554786,2080.7519999798387,27911.96875
1781421587,5,,Aggregated,5.200000,0.000000,4,9,12,14,15,19,52,2000,2100,2100,2100,354,0,4,36.49831469148387,1.3248000177554786,2080.7519999798387,28181.045197740114
1781421588,5,,Aggregated,5.200000,0.000000,4,9,12,14,15,19,52,2000,2100,2100,2100,357,0,4,36.2516176493588,1.3248000177554786,2080.7519999798387,28388.7731092437
1781421589,5,,Aggregated,5.100000,0.000000,4,9,12,14,15,18,52,2000,2100,2100,2100,367,0,4,35.42524659628688,1.3248000177554786,2080.7519999798387,28033.681198910082
1781421590,5,,Aggregated,5.100000,0.000000,4,9,12,14,15,18,52,2000,2100,2100,2100,369,0,4,35.282741194757506,1.3248000177554786,2080.7519999798387,28311.943089430893
1781421591,5,,Aggregated,3.900000,0.000000,4,8,12,14,15,18,52,2000,2100,2100,2100,380,0,4,34.38442000218569,1.3248000177554786,2080.7519999798387,27522.005263157895
1781421592,5,,Aggregated,3.900000,0.000000,4,8,12,14,15,18,52,2000,2100,2100,2100,380,0,4,34.38442000218569,1.3248000177554786,2080.7519999798387,27522.005263157895
1781421593,5,,Aggregated,5.000000,0.000000,4,8,12,14,15,18,52,2000,2100,2100,2100,383,0,4,34.20222715633331,1.3248000177554786,2080.7519999798387,27722.69190600522
1781421594,5,,Aggregated,5.300000,0.000000,4,8,12,14,15,18,52,2000,2100,2100,2100,394,0,4,33.41518375868342,1.3248000177554786,2080.7519999798387,27381.672588832487
1781421595,5,,Aggregated,4.600000,0.000000,4,8,12,14,15,18,52,2000,2100,2100,2100,396,0,4,33.2942063153799,1.3248000177554786,2080.7519999798387,27647.35101010101
1781421596,5,,Aggregated,4.800000,0.000000,4,8,12,14,15,18,52,2000,2100,2100,2100,397,0,4,33.25079975037434,1.3248000177554786,2080.7519999798387,27961.455919395466
1781421597,5,,Aggregated,4.500000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,403,0,4,32.861335485857026,1.234699971973896,2080.7519999798387,28358.156327543424
1781421598,5,,Aggregated,4.400000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,419,0,4,31.81367470321039,1.234699971973896,2080.7519999798387,27289.54415274463
1781421599,5,,Aggregated,4.900000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,421,0,4,31.70931187799563,1.234699971973896,2080.7519999798387,27542.79572446556
1781421600,5,,Aggregated,4.600000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,425,0,4,31.567602589836014,1.234699971973896,2080.7519999798387,28385.555294117647
1781421601,5,,Aggregated,6.100000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,433,0,4,31.086510163463014,1.234699971973896,2080.7519999798387,27868.018475750578
1781421602,5,,Aggregated,5.300000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,434,0,4,31.023028803574057,1.234699971973896,2080.7519999798387,27821.375576036866
1781421603,5,,Aggregated,5.300000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,446,0,4,30.3937769073402,1.234699971973896,2080.7519999798387,28133.7466367713
1781421604,5,,Aggregated,5.300000,0.000000,4,8,12,14,15,17,40,2000,2100,2100,2100,448,0,4,30.303784599709616,1.234699971973896,2080.7519999798387,28370.703125
1781421605,5,,Aggregated,5.600000,0.000000,4,9,12,14,16,17,32,2000,2100,2100,2100,451,0,4,30.184323283040406,1.234699971973896,2080.7519999798387,28559.033259423504
1781421606,5,,Aggregated,5.600000,0.000000,4,9,12,14,16,17,32,2000,2100,2100,2100,452,0,4,30.125155974904786,1.234699971973896,2080.7519999798387,28512.71902654867
1781421607,5,,Aggregated,5.500000,0.000000,4,8,12,14,16,17,32,2000,2100,2100,2100,454,0,4,30.007348900136748,1.234699971973896,2080.7519999798387,28404.06167400881
1781421608,5,,Aggregated,5.500000,0.000000,4,8,12,14,16,17,40,2000,2100,2100,2100,465,0,4,29.558467098026064,1.234699971973896,2080.7519999798387,28422.08817204301
1781421609,5,,Aggregated,5.200000,0.000000,4,9,12,14,16,17,40,2000,2100,2100,2100,467,0,4,29.47247152157403,1.234699971973896,2080.7519999798387,28649.481798715202
1781421610,5,,Aggregated,5.300000,0.000000,4,9,12,14,16,17,40,2000,2100,2100,2100,470,0,4,29.350010639532133,1.234699971973896,2080.7519999798387,28798.889361702128
1781421611,5,,Aggregated,4.600000,0.000000,4,8,12,14,16,17,40,2000,2100,2100,2100,486,0,4,28.571652264431034,1.234699971973896,2080.7519999798387,28182.70987654321
1781421612,5,,Aggregated,4.600000,0.000000,4,8,12,14,16,17,40,2000,2100,2100,2100,487,0,4,28.51583860473692,1.234699971973896,2080.7519999798387,28124.98357289528
1781421613,5,,Aggregated,5.300000,0.000000,4,9,12,14,16,17,40,2000,2100,2100,2100,490,0,4,28.44380204190443,1.234699971973896,2080.7519999798387,28607.689795918366
1781421614,5,,Aggregated,5.400000,0.000000,4,9,12,14,16,17,40,2000,2100,2100,2100,491,0,4,28.39292362633459,1.234699971973896,2080.7519999798387,28550.584521384928
1781421615,5,,Aggregated,5.000000,0.000000,4,8,12,14,16,17,40,2000,2100,2100,2100,499,0,4,28.013122245507923,1.234699971973896,2080.7519999798387,28098.85370741483
1781421616,5,,Aggregated,4.200000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,502,0,4,27.896618327697315,1.234699971973896,2080.7519999798387,28274.559760956174
1781421617,5,,Aggregated,4.200000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,503,0,4,27.84877654179379,1.234699971973896,2080.7519999798387,28233.5069582505
1781421618,5,,Aggregated,4.200000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,505,0,4,27.7767281198994,1.234699971973896,2080.7519999798387,28434.20594059406
1781421619,5,,Aggregated,4.900000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,506,0,4,27.753495257978212,1.234699971973896,2080.7519999798387,28688.784584980236
1781421620,5,,Aggregated,4.900000,0.000000,4,9,12,14,16,17,32,64,2100,2100,2100,517,0,4,27.32122069737213,1.234699971973896,2080.7519999798387,28417.827852998067
1781421621,5,,Aggregated,4.900000,0.000000,4,9,12,14,16,17,32,64,2100,2100,2100,517,0,4,27.32122069737213,1.234699971973896,2080.7519999798387,28417.827852998067
1781421622,5,,Aggregated,3.800000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,527,0,4,26.90006584533008,1.234699971973896,2080.7519999798387,27886.075901328273
1781421623,5,,Aggregated,3.900000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,531,0,4,26.745257439861764,1.234699971973896,2080.7519999798387,28003.31261770245
1781421624,5,,Aggregated,3.000000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,543,0,4,26.292088214830283,1.234699971973896,2080.7519999798387,28001.75690607735
1781421625,5,,Aggregated,3.000000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,543,0,4,26.292088214830283,1.234699971973896,2080.7519999798387,28001.75690607735
1781421626,5,,Aggregated,4.100000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,546,0,4,26.235484250419475,1.234699971973896,2080.7519999798387,28444.61355311355
1781421627,5,,Aggregated,5.200000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,564,0,4,25.576458866369467,1.234699971973896,2080.7519999798387,27844.093971631206
1781421628,5,,Aggregated,4.400000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,566,0,4,25.519435866999146,1.234699971973896,2080.7519999798387,28042.420494699647
1781421629,5,,Aggregated,4.500000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,568,0,4,25.463159508330087,1.234699971973896,2080.7519999798387,28226.049295774646
1781421630,5,,Aggregated,5.900000,0.000000,4,8,12,14,16,17,32,64,2100,2100,2100,570,0,4,25.406711229343752,1.234699971973896,2080.7519999798387,28421.643859649124
1781421631,5,,Aggregated,6.000000,0.000000,4,8,12,14,16,18,32,64,2100,2100,2100,580,0,4,25.154129139264114,1.234699971973896,2080.7519999798387,27950.9
1781421632,5,,Aggregated,6.000000,0.000000,4,8,12,14,16,18,32,64,2100,2100,2100,580,0,4,25.154129139264114,1.234699971973896,2080.7519999798387,27950.9
1781421633,5,,Aggregated,5.300000,0.000000,4,9,12,14,16,18,32,64,2100,2100,2100,591,0,4,24.85218240411451,1.234699971973896,2080.7519999798387,27993.225042301183
1781421634,5,,Aggregated,6.300000,0.000000,4,8,12,14,16,18,32,64,2100,2100,2100,600,0,4,24.545438501324195,1.234699971973896,2080.7519999798387,27578.428333333333
1781421635,5,,Aggregated,5.200000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,603,0,4,24.459056386042224,1.234699971973896,2080.7519999798387,27711.71807628524
1781421636,5,,Aggregated,6.100000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,604,0,4,24.445493544343186,1.234699971973896,2080.7519999798387,27934.306291390727
1781421637,5,,Aggregated,5.700000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,606,0,4,24.40085924225137,1.234699971973896,2080.7519999798387,28122.278877887788
1781421638,5,,Aggregated,5.900000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,616,0,4,24.09925389741608,1.234699971973896,2080.7519999798387,27946.22077922078
1781421639,5,,Aggregated,5.700000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,618,0,4,24.077142557995032,1.234699971973896,2080.7519999798387,28120.588996763756
1781421640,5,,Aggregated,4.200000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,621,0,4,23.997179228507264,1.234699971973896,2080.7519999798387,28260.549114331723
1781421641,5,,Aggregated,5.000000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,632,0,4,23.691780697569087,1.234699971973896,2080.7519999798387,28055.07911392405
1781421642,5,,Aggregated,5.000000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,640,0,4,23.464101251465763,1.234699971973896,2080.7519999798387,27709.0640625
1781421644,5,,Aggregated,5.100000,0.000000,4,8,12,14,16,17,31,63,2100,2100,2100,642,0,4,23.4038450170745,1.234699971973896,2080.7519999798387,27635.996884735203
1781421645,5,,Aggregated,5.200000,0.000000,4,8,12,14,16,17,31,63,2100,2100,2100,646,0,4,23.301770899267492,1.234699971973896,2080.7519999798387,27754.147058823528
1781421646,5,,Aggregated,6.000000,0.000000,4,8,12,14,16,17,31,63,2100,2100,2100,655,0,4,23.066569772506316,1.234699971973896,2080.7519999798387,27627.731297709925
1781421647,5,,Aggregated,5.000000,0.000000,4,8,12,14,16,17,31,63,2100,2100,2100,663,0,4,22.860753244518822,1.234699971973896,2080.7519999798387,27298.876319758674
1781421648,5,,Aggregated,4.600000,0.000000,4,8,12,14,16,17,31,63,2100,2100,2100,666,0,4,22.79017462626564,1.234699971973896,2080.7519999798387,27435.54054054054
1781421649,5,,Aggregated,5.200000,0.000000,4,8,12,14,16,17,31,63,2100,2100,2100,669,0,4,22.712509269197575,1.234699971973896,2080.7519999798387,27336.156950672645
1781421650,5,,Aggregated,5.900000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,680,0,4,22.512844854517265,1.234699971973896,2080.7519999798387,27395.507352941175
1781421651,5,,Aggregated,5.900000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,680,0,4,22.512844854517265,1.234699971973896,2080.7519999798387,27395.507352941175
1781421652,5,,Aggregated,5.300000,0.000000,4,8,12,14,16,18,31,63,2100,2100,2100,698,0,4,22.11403109029504,1.234699971973896,2080.7519999798387,26946.110315186248
1781421653,5,,Aggregated,6.200000,0.000000,4,8,12,14,16,17,31,61,2100,2100,2100,701,0,4,22.02860313981171,1.234699971973896,2080.7519999798387,26841.868758915836
1781421654,5,,Aggregated,5.900000,0.000000,4,8,12,14,16,18,31,61,2100,2100,2100,703,0,4,21.998583927358453,1.234699971973896,2080.7519999798387,27004.39971550498
1781421655,5,,Aggregated,6.600000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,712,0,4,21.787556883302816,1.234699971973896,2080.7519999798387,26677.962078651686
1781421656,5,,Aggregated,6.100000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,715,0,4,21.726555665678156,1.234699971973896,2080.7519999798387,26811.295104895104
1781421657,5,,Aggregated,6.100000,0.000000,4,8,12,14,16,18,31,61,2100,2100,2100,716,0,4,21.724782263916687,1.234699971973896,2080.7519999798387,27008.027932960893
1781421658,5,,Aggregated,6.600000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,725,0,4,21.51547076003947,1.234699971973896,2080.7519999798387,26676.977931034482
1781421659,5,,Aggregated,6.000000,0.000000,4,7,12,14,16,17,31,61,2100,2100,2100,751,0,4,20.96350080027963,1.234699971973896,2080.7519999798387,26001.2223701731
1781421660,5,,Aggregated,5.900000,0.000000,4,7,12,14,16,17,31,61,2100,2100,2100,753,0,4,20.93665723909672,1.234699971973896,2080.7519999798387,26168.21646746348
1781421661,5,,Aggregated,5.900000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,756,0,4,20.90502910187564,1.234699971973896,2080.7519999798387,26300.24470899471
1781421662,5,,Aggregated,8.200000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,757,0,4,20.883195245696314,1.234699971973896,2080.7519999798387,26275.57463672391
1781421663,5,,Aggregated,7.100000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,761,0,4,20.82960736001909,1.234699971973896,2080.7519999798387,26594.681997371878
